,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
722,7.8319930116339025,6.4556999649775895,1.20451093035402,6.091725769818139,4.1855030033558895,-1.40051941491447,-1.8375613718852601,-0.947422216556163,0.329696179422502,0.44199786582357103,0.27014889297514605,0.530302216967742,0.00918013576884378
723,5.3364090137746505,0.507845851789636,8.104336830180559,8.40843519837212,2.9992927207676803,-0.65226691996794,-1.7447385012952399,-0.6022872995045041,0.385145021181134,0.0522752223159885,0.17542569551815498,0.554378483540224,-0.00120642357434534
724,2.45552753200248,4.567023467868929,6.875685731765361,1.46975481063231,3.438453197403009,-0.7655559612877901,-0.9565170376302908,-1.7163801984849298,0.645226889628728,0.305878916426906,0.396257166008094,0.452996506485632,-0.0208792337105808
725,2.2034951554924302,6.154040797402071,4.3652902462435685,1.70790174617991,4.45179346300017,-1.9481325625325399,-0.829914379679691,-1.67374652078794,0.230785579633565,0.7033452485111229,0.578478790834693,0.6535428571035501,0.008407659291853409
726,9.21982562953881,9.61207944955962,1.98700577109231,0.590817908739322,3.13608821053473,-0.611636472403956,-0.946573425214435,-1.5778783129163405,0.969780792403459,0.325925586379615,0.891821219446547,0.862497037557323,-0.0194786563932832
727,6.00298602216383,2.11288970877475,6.21702019373766,6.5738093184347495,3.2266825060675,-1.09973087759262,-1.06773615605551,-1.0592154724193699,0.69700389332568,0.542864182513902,0.5667574013028019,0.6080372924635989,0.0536695788780514
728,3.82658895540721,5.13805189493753,8.846262466921447,3.88454803620784,2.73228056166675,-0.6025250565711059,-1.55907419547364,-0.5706813096220021,0.7261882917305971,0.0940062835269642,0.199063174034723,0.10800125997663,-0.040716346000447996
729,8.48270994033532,5.629467114610901,5.3074004268917685,8.938585350758519,2.51222191452429,-1.32508321493168,-0.524427962101076,-0.662710737491539,0.397411281669541,0.8098416297768279,0.670763978558256,0.6828827081786011,0.0718142036625136
730,6.5024565678487525,5.3569776301284024,2.12084201643163,8.15936161704129,2.07047012281779,-0.561869485802285,-0.7055037268734771,-0.803096910142025,0.977099423414804,0.6131181872163579,0.932916123574483,0.869719912588125,0.0747558669491065
731,3.48138952184735,4.9420851097553,9.9759495243109,1.7129731528736398,4.55910349090621,-1.6813389657291102,-1.06468445633586,-1.81308006884124,0.839301939962382,0.667081195904552,0.9027964132690992,0.3380213249257249,0.0264310119904522
732,2.82348729126668,9.63861020995723,7.80673547202314,8.07370821769863,3.48472170139138,-0.6168868805963891,-1.25243902302453,-1.61539579777046,0.6959094869744771,0.167666040341719,0.67874558239535,0.8225257549267091,0.0470286653111314
733,5.152157003992371,5.8311186264409995,1.10612372210487,0.764953895688499,3.14415103945462,-0.895924092969881,-1.74330629906307,-0.504920647421665,0.95229296656176,0.9923086363651172,0.48233978308150394,0.46048347607423296,0.0351593228195699
734,2.9205990228451197,8.39995275606755,2.95876540144651,7.369639120086,4.72803964471511,-1.9692188361237901,-1.3081501747215902,-1.45067063386973,0.415604011253642,0.62636906946647,0.241931260636576,0.7351913999147309,0.0325975502719674
735,2.11848159257842,7.121487207646741,7.051069036120629,6.03803042045506,3.74043078120951,-1.7180987016715,-1.4569037034488401,-0.5654283760891651,0.23470138278257002,0.128952922565928,0.8653950911844449,0.861128656470368,0.0495980142937438
736,3.1614786753512,2.2726218643885296,3.46310235597076,6.4002011764386495,4.666886756338821,-1.6936761790345298,-1.49427792322125,-1.47893265408304,0.447709046876355,0.9171074180029921,0.884585229761392,0.5940479871060921,0.0487586074417082
737,8.19546817014208,0.546343992730731,5.2483277430302175,5.06789552133171,4.34101505801155,-0.8133972942800141,-1.79512172615412,-1.7324960375774199,0.11066245388606699,0.9696855467903359,0.8341357797913671,0.45726720090564704,-0.0184826367089238
738,3.6360339445285694,9.128028083443061,9.39404022250167,0.815978478542808,3.29604548167623,-1.21280693462503,-0.7332990962624201,-1.34993945078878,0.42626400922473495,0.27865916540703994,0.568113981263225,0.9270863474288841,-0.0259582802268609
739,0.926462569196371,5.61756783248904,9.55757874859124,7.3330079324250805,3.0570464946956197,-0.5335760546889621,-0.85473540684199,-1.66873503316467,0.0640492715757631,0.113625744480779,0.719134604112739,0.437885641670475,0.0173683693878343
740,5.09258749520809,0.903726627173088,2.2255370263948198,7.46173733534962,4.652794271303518,-1.50032536357223,-1.6052898739453405,-1.54717903378595,0.807599327216524,0.436134326372952,0.8098502002408541,0.635786845537183,0.0156569644611098
741,6.71808302177945,3.3848989170062596,3.05516820116984,0.873235357139399,2.97401592383216,-1.08053721841045,-0.7939520017998292,-1.0995267036218799,0.683013613218084,0.239271245710093,0.45324550898368104,0.203881599851847,-0.020938464125976
742,3.1234092966394402,8.49664892632723,5.96231177591393,6.162139406758442,3.0881057715867697,-0.5980456342395389,-1.08773170023971,-1.4023284371075202,0.27231394796595,0.663437985068199,0.314891749373957,0.719763450522874,0.0433887562491553
743,1.88709267061752,9.52631536497214,3.6040603275342704,9.984075998574301,4.48473306466509,-1.97218610632233,-1.61786408842892,-0.8946828699138359,0.709944107442353,0.388808495336218,0.254941936162617,0.7984372886427729,0.008274562475555379
744,4.2952166576607,7.101976794173781,6.28649346671812,7.30443452355525,3.1291734629729198,-0.798129807196162,-1.70538873286729,-0.625654922909464,0.0657075876694976,0.252409554509231,0.478818076375533,0.299293060844108,-0.0026671465888670307
745,5.94003582491503,0.75997535166106,2.9447607834344502,2.05767823461406,1.9906208947941202,-0.814081475534907,-0.54212529367907,-0.634414125580143,0.820703939819994,0.4736267290250821,0.0641417304412276,0.645238196563509,-0.0315971314974059
746,9.1358496259006,5.73335789457919,8.15060367940819,4.56442398249491,3.2102669628556297,-0.854722147044062,-1.0534939597530302,-1.30205085605854,0.19135277067217896,0.15170138132113098,0.297920176295682,0.273538758592915,-0.0235816357364102
747,1.58917981967402,8.942294092631439,0.7493909607145349,8.741901901064871,3.55703694602171,-1.1380581720262,-0.543555810930871,-1.87542296306464,0.4935436556577829,0.977763862881936,0.414925379101329,0.48682365075363204,0.0107612604723722
748,6.938508774249071,1.61639847362239,2.55802289871803,4.9955585651849415,3.4595340099240697,-0.778599095559213,-1.12520225647839,-1.5557326578864699,0.4414372476635829,0.606439908913117,0.22278204043453,0.114408964687248,-0.0316277121689705
749,0.8173167637062141,6.18505512409846,6.3204908895516105,2.19816600548495,3.09014047694202,-0.754448505154229,-1.38228034914671,-0.953411622641084,0.34433556892333195,0.3850167741770441,0.851948605116888,0.25912016596279996,0.0013463164980210699
750,3.2970661489689,0.531132562841789,1.6953589522265902,3.89266865486664,3.9853432381542895,-0.657731254935311,-1.66061576820314,-1.6669962150158402,0.59643691460747,0.504114822255373,0.667765198008476,0.0663167564721918,-0.0368646552934496
751,5.0912778856750585,7.88001992153169,1.1482692034944,5.34330302284997,2.77574281985964,-0.6847033274089681,-0.671318336978578,-1.4197211554720899,0.571571977409925,0.456895285229716,0.6112061981285191,0.8446505073259059,0.0326137894807053
752,7.1012100268066005,3.25057090100322,2.74386393932593,0.7174011112815121,3.96625462822857,-0.7091607545431361,-1.9313710856466397,-1.32572278803879,0.600039913963422,0.39932249876759,0.9481808347010808,0.6976986690837629,-0.0231850395657702
753,0.8420374123226851,5.659108346397308,8.11479143892444,8.97087728395049,4.49318046501533,-1.7395332072869298,-1.9923956127808704,-0.761251644947531,0.0549834100972046,0.509867037262088,0.29609043706573496,0.0598201905771089,-0.0287926598618723
754,4.8476443645953875,3.51287981806782,7.81035657174026,7.96620339226726,2.89489295933735,-0.5960863707595739,-1.27396105745117,-1.02484553112661,0.8227031865630999,0.569113828024932,0.372029651229103,0.602609160279058,0.0534270741565969
755,8.55380335161776,8.84273441799085,8.49974190823282,1.8517225320253798,4.6981328475356285,-1.5555380548249298,-1.2640963493325201,-1.87849844337818,0.261315261604184,0.8429594905027451,0.440633100239044,0.973309276920246,0.0253484712191741
756,8.81896249436425,1.1274658924036298,4.112316042358859,7.8853380424287485,2.6271664678124105,-0.825134083737002,-0.8560117600040041,-0.9460206240714059,0.6136483174069761,0.249185555968916,0.30786473985709195,0.49759428856161,0.0131709230384729
757,3.18983282225928,1.5261150535683,9.99945000849598,4.495528132504768,2.3130313323272795,-1.13838525152375,-0.5311634753283461,-0.643482605475187,0.865865251661134,0.54246666960637,0.925981643166286,0.7550724951005091,0.0121915666752223
758,6.53965664848834,8.12498374093367,1.21525294844171,5.96889132359534,3.6630133842139694,-1.2994340845746295,-1.7968798301758702,-0.566699469463469,0.304646815733368,0.644362519519769,0.9927053763507241,0.13870287558629402,-0.0194702504809228
759,4.39943779028825,0.7822789898340121,1.18440483043807,7.4651077002616,5.16399479556559,-1.52193756984749,-1.65736545709954,-1.9846917686185601,0.949062085392515,0.8657849888387701,0.31722001526837396,0.124380318796135,-0.0275258108850683
760,4.3243174964830695,2.07130945998424,2.7818719370032996,5.129431869874679,4.27998565686398,-0.961278682096384,-1.4201060081937,-1.8986009665739,0.136004437893507,0.8261762768989591,0.230072483984205,0.8068352865967199,0.000258957254623075
761,6.43986674760213,7.676145417749032,7.32335421912571,3.7989097576184903,4.620784200576519,-1.9435819647162198,-1.2617811509599,-1.4154210849004,0.356178463707985,0.120352017804744,0.87691414054024,0.5150023650012611,0.0387478143317794
762,9.221585871381867,7.73611969491479,1.10383118752128,5.65147217423177,3.31161178523619,-1.38164658911758,-1.2502572698019099,-0.679707926316699,0.12865592984631802,0.944837285726232,0.10065884580633801,0.657312384618036,0.0380843959950561
763,1.03207231969085,3.3244450223685003,3.58857965782358,8.29251044215906,2.7935331944316397,-1.00391287261724,-1.06279324661456,-0.7268270751998409,0.39646619445590603,0.0656004462750163,0.35000754118877797,0.5404568671212999,-0.04192472653780999
764,4.74657706684647,9.583814761102607,7.01263394790549,9.24874361287924,3.4377283451984306,-1.07698611399638,-0.914525183921587,-1.44621704728046,0.7762505368593641,0.486996214400226,0.311377544905591,0.424626158574199,0.0431451007802811
765,7.60836205197804,3.68554476764521,0.5976980126675799,0.524040271460568,3.84802324719607,-0.9918916244773659,-1.19040307406436,-1.6657285486543405,0.4080898920819829,0.761972563462614,0.21393262055977505,0.509282520853127,-0.0428494862706303
766,6.0189462799794695,6.382864400800919,7.480427012592231,4.18717432025723,4.708764616985532,-1.36169349547422,-1.7484503374723899,-1.5986207840389195,0.39705248910156804,0.602866854287848,0.832829797271577,0.181451153838682,0.054602201561046
767,7.857443019445468,7.121797245202451,2.54030177831243,6.632623429606332,2.8801717461230703,-0.540826629482256,-1.1222304410285702,-1.21711467561224,0.101179184256361,0.639133693281849,0.4334364879989861,0.491273378792262,0.0175649971465152
768,2.18215302454409,5.359960352785911,4.68964405869945,5.610784258874331,4.00215479391661,-0.8322325622882231,-1.29531770991297,-1.87460452171542,0.10177299628002197,0.5886502446806121,0.5549924064334829,0.327969609638732,0.0152266186571612
769,4.94512240120103,9.052058730411881,5.4101533555853605,9.763938566714222,2.71823468141769,-0.990135736768588,-0.8001444619178081,-0.927954482731293,0.14812539161040306,0.417094612566547,0.598360331239912,0.0664684473465045,0.000420816466637802
770,2.54155043135062,0.521421089851332,9.43752192434428,8.565842090137531,5.189485553795518,-1.6980174033733002,-1.99486320046489,-1.4966049499573302,0.539580063147615,0.41922833595289,0.125593314683619,0.578337381805305,-0.0363376605896526
771,7.17999354958084,0.536978289653966,3.4557316788150096,3.1609508380744797,5.6049467060615195,-1.8003494952826202,-1.8471970070062398,-1.9574002037726599,0.23538094039437196,0.35812041371963,0.497841690155002,0.10394305800806301,-0.0481457692617077
772,4.9066224588261305,6.294077996642621,3.19778967390893,6.91540287778175,4.2143536212248,-1.16873983575056,-1.9410473079818504,-1.1045664774923898,0.9021609674379828,0.492242894572861,0.520723172521538,0.8451673291547221,0.0775906234221883
773,8.432701594899731,8.25047216778748,2.69973734944905,4.71659291897916,2.8336616699573396,-0.84922208513713,-1.36179889642608,-0.622640688394126,0.43414471696006895,0.45700788283976,0.612268953346489,0.699342780032911,0.0307182298991111
774,6.972775756850151,5.07903487922362,2.47475881345309,9.451081910526893,4.55256048811226,-1.7451440978987398,-1.36342719407891,-1.44398919613461,0.365394757429318,0.151569066147004,0.112386451169801,0.9417638930093679,0.0281879258592935
775,2.5757426790586804,3.38366032133523,7.96521959117511,5.267233801490809,4.05973824095149,-1.5524961029117301,-1.11617999600474,-1.39106214203502,0.7327252459099699,0.37839655734162203,0.166230323669879,0.770268904075775,0.0143383564680002
776,2.70088403665964,2.81507093843075,3.79805631817832,3.4634438709670605,3.1436680953808795,-0.7398430049428829,-1.33416392689603,-1.06966116354197,0.468996952783889,0.594339757879246,0.29001106902950297,0.5574371184359611,0.002920694502171889
777,8.6231580651544,7.79401235448633,3.1983045294476096,3.00483127484999,4.42676543398458,-1.5049354869103402,-1.4114529463595802,-1.51037700071466,0.38169026411205603,0.939381248426152,0.38277959732801703,0.897369094098337,0.0418128203530077
778,4.0534421545209,0.8158344556689151,3.25603642889437,7.8277384217764405,4.40849983160313,-1.56804835848723,-1.2089523752754099,-1.63149909784049,0.9873464361322232,0.0782273173919809,0.691974350009103,0.3919465637242371,0.0212808462390478
779,8.09672360124732,9.98063119196298,2.60431619817513,1.3331093902770101,4.8876739803352995,-1.48888096045349,-1.8887832391821,-1.51000978069971,0.30752561084101004,0.9294895447145141,0.59576514102172,0.5625504350109101,0.0016742917666447699
780,7.52904377867712,8.16057170292534,3.20468836563802,1.4905243345132,5.08779921850262,-1.93911351719112,-1.7964779763238998,-1.3522077249876001,0.16895832372019298,0.663194028375908,0.302199776460656,0.257267845575702,-0.0136076524544356
781,6.1542702747391775,6.24610882416461,1.36643382877375,3.89765874170117,2.45999333386105,-1.0960941371450401,-0.6490551169074611,-0.714844079808553,0.315571853295172,0.20091627547326504,0.597939986224237,0.695552349973293,-0.0212990341938777
782,4.5899085878543895,2.33624768578915,5.04439069855361,6.220562597411821,3.5520420219387,-1.04447922564644,-0.9267002927627759,-1.58086250352948,0.7708910818812679,0.14470532127556196,0.9284525877272908,0.664250902604489,0.0707899655075575
783,4.97154629213518,5.67390057408942,0.7220495880152801,0.885486341746722,3.66253297913316,-0.687456710430328,-1.3873101836633401,-1.58776608503949,0.8268336702604921,0.543405735939827,0.372777126977703,0.160678290477813,-0.0044533877560853285
784,9.626383295917867,8.43575205756647,2.7098648762261,4.3371406572865405,3.24951029102449,-0.977268491452804,-1.7262120346066,-0.5460297649650829,0.179490557370962,0.23000107009835802,0.25643591241641,0.17825341299156405,-0.0426952834561713
785,0.631811421865656,3.7114682112947595,3.45747702431616,2.71539185064065,3.89520302830198,-0.825606427527231,-1.1794674745913898,-1.8901291261833602,0.961150962887246,0.635932494861506,0.456391278716887,0.664558585372821,-0.00586740407896735
