,F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
2735,8557.0,2014.9,0.23546,74.7588,1212969.534,115.20299999999999,3832.67,70.0,36.6684,14.401
2736,15206.0,5689.09,0.37413,192.743,2112406.702,252.18400000000003,4340.96,33.0,26.1432,1.912
2737,7593.22,2968.97,0.391,55.5849,1028842.3659999999,117.321,3597.17,51.0,36.9288,6.631
2738,16246.1,7030.88,0.43277,138.775,2238699.919,249.935,5580.48,99.0,23.6419,20.491
2739,4191.54,1342.89,0.32038,36.9744,569339.8916,51.4928,1433.93,32.0,43.8953,11.602
2740,6857.45,2048.52,0.29872,63.1877,925149.8675,102.366,4033.66,58.0,36.7431,17.323
2741,6312.36,2026.05,0.32095999999999997,62.7191,901598.4226,79.047,3279.52,27.0,38.9258,9.076
2742,8938.45,2496.91,0.27934000000000003,102.42299999999999,1278300.787,137.191,3959.92,51.0,33.9153,4.2219999999999995
2743,14446.8,4276.05,0.29598,129.368,2001628.4640000002,206.38,5369.08,69.0,25.9084,3.341
2744,8331.66,1918.31,0.23024,60.2821,1173525.485,93.2057,2939.85,30.0,38.6665,5.51
2745,9881.06,1996.57,0.20206,85.5956,1405566.3730000001,123.416,4726.11,37.0,32.3612,4.021
2746,6838.18,2015.25,0.2947,64.2676,934704.198,95.6356,3376.54,81.0,38.6705,9.347000000000001
2747,10970.7,3650.5,0.33274000000000004,124.088,1521390.167,178.54,4116.57,34.0,28.8351,2.6519999999999997
2748,6883.97,2013.74,0.29252,62.1264,963081.8305,98.8454,3369.47,37.0,38.0714,13.227
2749,5950.24,2004.19,0.33682,53.8801,804759.9025,81.7137,2708.32,38.0,41.7013,13.294
2750,22539.2,10403.8,0.4615800000000001,200.571,3031849.474,365.225,5501.04,85.0,24.0681,14.902999999999999
2751,5794.36,1354.57,0.23376999999999998,63.9527,725580.5945,86.31,3114.13,17.0,39.4213,2.129
2752,9585.89,3632.67,0.37895999999999996,74.7818,1344319.206,139.22299999999998,4487.48,29.0,32.6283,18.657
2753,16813.1,6075.86,0.36136999999999997,195.778,2435917.725,286.07599999999996,5467.68,99.0,23.995,5.704
2754,7759.48,2832.22,0.365,59.2563,1070126.37,107.881,2992.08,61.0,39.5234,6.556
2755,16225.1,4595.03,0.2832,189.16400000000002,2241374.861,188.097,5733.0,125.0,25.2733,19.13
2756,4323.23,1670.73,0.38645,35.8344,605181.1032,55.9843,1458.59,36.0,44.5184,10.19
2757,20527.4,7168.87,0.34923000000000004,177.68,2856423.8060000013,283.211,5939.1,201.0,21.0565,19.915
2758,6614.12,1966.32,0.29729,66.3089,903449.6935,92.6876,3086.87,47.0,39.4964,2.582
2759,21083.3,5715.2,0.27107,291.84,2841080.5489999996,311.88,6570.13,286.0,19.4956,1.837
2760,4110.9,1028.22,0.25012,37.391999999999996,562297.2353,49.4445,1366.34,13.0,44.6827,5.632999999999999
2761,7787.71,1558.35,0.2001,74.7961,1093255.76,82.1524,3225.93,23.0,35.3611,16.754
2762,6614.23,1987.74,0.30052,89.9908,912596.7311,87.0909,3424.89,19.0,37.5776,17.772000000000006
2763,6939.8,2581.41,0.37196999999999997,70.3654,936245.5787,93.1755,3414.17,42.0,38.3101,12.515
2764,10251.5,2378.31,0.23199,101.021,1430841.49,129.416,3966.14,51.0,33.8974,19.729
2765,7247.21,2423.23,0.33436,75.6787,999571.0907,96.5455,3743.61,29.0,36.0409,2.5
2766,8427.51,2098.04,0.24895,90.024,1164420.709,99.3416,3957.3,49.0,34.9526,1.47
2767,8300.91,2601.45,0.31339,84.7694,1178946.462,116.369,3961.75,44.0,35.0367,2.5580000000000003
2768,16031.4,6711.04,0.41861000000000004,153.264,2256550.98,248.612,5663.98,72.0,29.2383,17.262999999999998
2769,6429.49,1815.46,0.28236,61.4201,918580.8861,86.6369,2403.72,30.0,46.5464,8.587
2770,11922.3,4197.29,0.35205,111.20200000000001,1706705.1919999996,155.94299999999996,4020.02,120.0,32.4583,19.146
2771,10622.4,2626.68,0.24727,109.25299999999999,1500023.17,149.006,4310.99,68.0,32.9141,4.43
2772,16044.7,5138.09,0.32023,183.785,2222929.758,264.47,5336.79,97.0,26.3708,6.992000000000001
2773,5274.49,1309.79,0.24831999999999999,41.8047,734831.2276,78.9285,2724.78,23.0,41.3848,13.550999999999998
2774,10863.7,2611.79,0.24040999999999998,141.951,1537836.196,166.118,4690.18,27.0,29.1398,1.95
2775,10957.2,3210.85,0.29303,129.937,1548671.475,180.35,4452.01,42.0,31.6831,3.252
2776,11315.7,4089.4,0.36139,130.309,1587009.524,193.125,4433.67,82.0,32.2119,6.229
2777,9846.83,4162.51,0.42272,53.0018,1380937.188,174.435,3579.34,90.0,36.0538,15.703
2778,6984.91,2305.57,0.33007,65.3999,988835.6493,83.8363,3961.27,50.0,37.5035,4.364
2779,5298.63,1756.95,0.33158000000000004,39.6587,732136.7352,77.7545,2691.37,41.0,41.3643,11.247
2780,8775.95,2864.03,0.32634,94.8669,1185005.481,124.111,3363.74,80.0,37.9839,2.4459999999999997
2781,9867.27,3659.54,0.37087,94.4815,1403813.4780000001,148.04399999999995,3733.67,31.0,35.8785,4.828
2782,13362.5,3958.67,0.29625,199.47099999999998,1831323.611,221.16400000000002,4566.44,183.0,29.076,1.996
2783,6076.02,1813.24,0.29841999999999996,57.1848,863581.9366,74.5822,2495.01,66.0,41.7516,8.872
2784,6662.05,1735.41,0.26049,62.0389,930904.391,78.0147,3274.28,38.0,37.6824,6.564
2785,15737.9,4304.05,0.27348,159.011,2297272.85,250.55200000000002,4466.99,110.0,30.2252,18.412
2786,7912.92,3502.04,0.44256999999999996,69.1607,1113873.7079999999,117.495,2448.84,69.0,40.162,7.795
2787,6992.0,2016.29,0.28836999999999996,61.8592,969999.8973,105.714,3037.72,4.0,39.8354,13.636
2788,14082.2,5087.15,0.36124,198.52599999999998,1934622.6069999998,242.657,4698.18,35.0,28.5023,2.55
2789,14922.4,4896.7,0.32814,180.25599999999997,2180481.616,258.209,4991.73,87.0,26.6582,3.167
2790,17378.5,5988.58,0.34459,224.854,2389212.874,283.04,5483.6,234.0,23.3287,1.828
2791,6086.46,1973.37,0.32422,58.7591,841357.9735,92.4355,2705.25,43.0,40.5542,2.028
2792,9077.35,2184.21,0.24061999999999997,99.2385,1279692.1909999999,126.45200000000001,3853.93,52.0,34.1078,12.293
2793,7362.83,2187.08,0.29704,81.8115,1011581.079,102.824,2838.59,110.0,38.7709,1.625
2794,11194.6,3561.94,0.31818,129.249,1516719.73,174.018,4101.3,29.0,33.185,1.9
2795,8153.01,2759.05,0.3384,88.2885,1154749.01,123.615,3217.48,25.0,37.6921,1.6280000000000001
2796,16460.6,6524.31,0.39635,187.31400000000002,2291907.751,269.442,4959.46,33.0,25.9756,2.184
2797,5615.47,1848.15,0.32911,58.8157,804845.0502,82.3223,2495.9,41.0,40.3972,1.7819999999999998
2798,7335.25,2233.57,0.30449,61.0067,989192.484,102.831,3525.26,60.0,37.9715,8.66
2799,3827.35,1142.52,0.29851,35.0386,521688.5501,48.3092,1377.11,17.0,44.379,1.994
2800,3786.09,951.68,0.25136,34.2986,536778.6163,46.1171,1764.59,11.0,44.4613,2.085
2801,9252.13,2295.69,0.24811999999999998,101.54799999999999,1290641.804,127.69,4017.36,39.0,34.7162,3.623
2802,7849.3,2277.31,0.29012,85.8511,1116916.6709999999,109.992,3818.01,48.0,35.7791,2.117
2803,9452.72,2370.81,0.2508,100.95200000000001,1332036.716,142.94,3935.91,46.0,33.4059,1.84
2804,7341.55,2180.78,0.29704,71.9098,1020870.521,95.6715,3282.54,38.0,37.8103,14.155999999999999
2805,16458.1,4668.06,0.28363,240.16,2256740.801,270.259,4808.2,282.0,27.8838,4.46
2806,10703.0,3651.28,0.34114,97.6169,1496067.843,160.02100000000004,5367.87,51.0,32.4653,1.896
2807,7992.98,2066.62,0.25855,77.429,1090085.75,105.256,3766.71,36.0,35.9457,4.553
2808,8803.26,2999.34,0.3407,76.4787,1195285.629,121.41799999999999,3392.93,106.0,35.1985,7.084
2809,8386.68,1860.81,0.22186999999999998,83.1233,1182947.0990000002,103.61,3806.27,19.0,34.0551,2.187
2810,6993.99,1780.52,0.25456999999999996,61.3139,954416.2197,85.5827,2900.24,28.0,40.3155,16.912
2811,9285.26,3972.89,0.42787,92.3125,1322814.035,140.13299999999998,3645.89,34.0,35.309,16.846
2812,5539.99,1213.12,0.21896999999999997,54.9931,770029.0408,72.7009,2738.65,69.0,40.6977,16.613
2813,5999.09,2153.61,0.35898,59.1306,841127.9509999999,89.2236,3369.72,83.0,38.7871,2.131
2814,16453.9,5826.45,0.3541,198.567,2344674.2819999997,309.981,5455.1,238.0,23.6618,6.438
2815,7147.59,1871.04,0.26177,74.8367,960526.8921,97.2701,3611.72,85.0,36.3561,11.892999999999999
2816,9151.02,2376.89,0.25974,82.5835,1301087.179,121.941,3952.12,65.0,34.6989,3.678
2817,12232.3,2695.44,0.22035,143.865,1699784.529,191.38,4132.96,65.0,32.1894,1.7690000000000001
2818,15197.8,5058.97,0.33287,175.25099999999995,2120876.288,238.74099999999999,5496.06,215.0,27.6396,2.65
2819,22483.8,5470.9,0.24331999999999998,336.7530000000001,3081225.4480000013,400.458,6237.97,157.0,19.8088,0.972
2820,9275.1,3059.07,0.32981,104.155,1269520.729,152.134,3311.72,10.0,46.5464,2.333
2821,9558.47,2907.72,0.3042,98.6186,1318031.397,141.563,3567.15,121.0,34.9579,1.599
2822,5945.33,1392.57,0.23421999999999998,51.1082,842892.0593,76.6998,3285.8,25.0,38.6908,2.786
2823,9538.67,4232.44,0.4437100000000001,73.2361,1292419.148,155.197,3226.83,33.0,36.4724,17.199
2824,7845.45,2492.75,0.31773,72.8994,1060514.603,116.38,3442.38,82.0,36.1065,3.62
2825,7780.17,1973.67,0.25367,92.5959,1081506.597,126.09700000000001,3211.99,5.0,37.0007,0.521
2826,11887.3,3799.54,0.31963,119.523,1636986.793,210.662,4088.64,69.0,32.3138,5.702000000000001
2827,13135.5,4672.04,0.35568,119.087,1791333.9009999996,198.968,5356.38,89.0,33.6979,20.706
2828,15364.3,5633.35,0.36665,183.77599999999998,2150126.195,256.23400000000004,4587.95,37.0,25.7755,1.931
2829,8488.51,2167.15,0.2553,74.7181,1157725.744,101.441,3799.89,90.0,34.402,15.037
2830,8872.1,2385.42,0.26886,101.72,1247879.561,130.369,3232.4,4.0,36.9571,0.45299999999999996
2831,7768.87,2559.21,0.32941,59.3381,1105294.369,110.178,4693.64,17.0,36.0637,13.722000000000001
2832,5620.72,2444.91,0.43498000000000003,39.9646,741846.3344,96.6698,3831.07,20.0,40.7984,13.917
2833,5809.05,1822.46,0.31372,53.824,779836.2949,85.7691,3044.35,66.0,39.9207,11.841
2834,7886.71,2415.26,0.30624,70.0888,1069633.883,106.49799999999999,3460.35,87.0,36.8911,4.408
2835,13170.1,3443.95,0.26149,169.765,1856252.269,205.29,4943.7,206.0,28.1682,2.241
2836,14807.4,3965.34,0.26779000000000003,185.52,2093544.2119999998,211.167,5685.2,70.0,23.0616,1.249
2837,6003.77,1866.35,0.31085999999999997,59.771,814233.4190000001,79.5982,2409.71,15.0,40.9616,3.637
2838,5277.75,1080.35,0.20469,60.0515,710231.4841,60.7453,2732.45,65.0,41.0204,16.448
2839,10485.5,3100.89,0.29573,104.574,1455668.789,135.53799999999998,4647.66,30.0,32.5697,4.883
2840,14367.7,4978.12,0.34647,161.248,2030917.408,217.47799999999998,5897.59,69.0,24.9411,1.819
2841,7107.65,1975.9,0.27799,68.7349,979037.603,95.14299999999999,3233.52,34.0,38.2404,4.225
2842,9797.55,2419.16,0.24691,142.10299999999995,1382716.949,156.05100000000004,4153.45,116.0,32.2402,2.5269999999999997
2843,6844.31,1989.91,0.29073000000000004,66.2805,947888.3672,89.8702,3900.47,72.0,37.6467,4.619
2844,9705.68,2786.31,0.28708,101.353,1328075.545,149.891,3973.66,122.0,32.7918,1.82
2845,7919.79,2040.53,0.25764000000000004,86.9105,1079284.446,122.645,3843.68,34.0,35.468,3.8280000000000003
2846,9103.92,3868.11,0.42488000000000004,102.713,1201501.5990000002,149.814,3349.44,95.0,37.729,17.355
2847,13846.7,4786.19,0.34565,161.02,1956033.824,167.86,5023.64,49.0,29.1109,15.126
2848,11729.6,2335.26,0.19909000000000002,153.122,1593902.116,192.38299999999998,4825.07,143.0,29.8443,0.4920000000000001
2849,6390.94,1680.95,0.26302,68.918,910607.0914,78.4507,3104.73,11.0,38.4537,1.905
2850,4368.15,1385.82,0.31725,30.516,612652.5775,53.9309,2083.09,43.0,44.272,10.415
2851,12602.0,3381.32,0.26831,161.695,1742205.8159999999,206.09,4781.49,72.0,28.5801,3.6060000000000003
2852,7783.94,3194.46,0.41039,89.1562,1079127.253,126.25299999999999,3494.73,109.0,36.2175,4.012
2853,8103.83,1987.97,0.24531,93.6066,1131326.245,122.71600000000001,3252.07,4.0,36.5516,0.569
2854,14151.8,3515.86,0.24843,129.24200000000002,2004778.132,172.18900000000005,5244.78,35.0,28.3666,4.793
2855,5024.62,1218.15,0.24243,43.4839,716665.1095,61.8947,2308.35,17.0,42.4766,3.638
2856,11597.1,4971.52,0.42868,109.546,1558121.505,180.59099999999998,4651.54,76.0,32.8727,15.640999999999998
2857,11391.4,3673.92,0.32250999999999996,86.34299999999998,1526737.459,169.862,4190.81,7.0,33.2469,13.634
2858,5659.65,2125.2,0.3755,51.8772,764048.6524,89.7438,2398.48,32.0,38.5085,12.812999999999999
2859,6839.42,2082.92,0.30454000000000003,61.7346,952400.4568,102.26799999999999,3361.41,74.0,36.9064,11.915999999999999
2860,6202.7,894.33,0.14418,54.8858,864113.6742,74.0888,2664.66,45.0,40.863,17.615
2861,4115.57,782.99,0.19025,40.4972,543751.2761,59.8348,2561.94,13.0,43.1684,2.16
2862,4952.44,1206.2,0.24355,50.0222,699640.832,55.3601,2342.02,81.0,42.2922,10.08
2863,13017.3,5291.63,0.4065,151.887,1840264.856,233.9,5180.57,31.0,28.6164,8.634
2864,21742.3,7831.48,0.36019,142.048,2921649.064,357.865,24250.93,107.0,30.7853,2.441
2865,7888.73,1768.04,0.22411999999999999,85.4278,1059677.715,129.612,3496.92,10.0,37.3004,0.0
2866,9663.62,3713.11,0.38423,97.3078,1371826.4519999998,150.634,3988.72,89.0,35.3615,12.419
2867,8799.61,2115.24,0.24036999999999997,102.336,1250065.8020000001,133.52200000000002,3825.95,61.0,35.0942,3.55
2868,6017.84,1993.92,0.33133,67.2614,806205.0396,95.1141,3041.41,45.0,39.5865,16.36
2869,6977.85,1821.75,0.26106999999999997,73.8213,978223.718,91.3655,3163.36,38.0,37.3643,12.735
2870,9480.02,2547.57,0.26873,87.9228,1296959.763,127.073,3673.54,82.0,35.9989,19.201
2871,14170.8,4907.59,0.34631,127.531,2058571.8169999998,183.733,5356.48,83.0,26.4632,17.546
2872,7989.06,1931.66,0.24178000000000002,71.1722,1167186.3059999999,93.0897,3060.41,20.0,37.8763,1.43
2873,12493.2,4804.33,0.38455,110.236,1778196.38,169.463,4185.12,75.0,33.0678,9.557
2874,5439.58,1191.14,0.21896999999999997,53.3809,769962.7619,70.95100000000002,2971.26,58.0,40.1634,1.169
2875,14538.0,2922.44,0.20102,170.136,2061941.7219999998,205.10299999999998,4051.35,133.0,32.2136,1.4709999999999999
2876,4106.17,1401.1,0.34121,37.444,553351.8063,55.618,1405.17,31.0,44.2123,11.677999999999999
2877,5897.13,1666.01,0.28251,64.22800000000001,738028.3307,92.4664,3109.96,22.0,39.3505,2.437
2878,7398.57,2384.22,0.32225,80.8382,969087.7544,119.42200000000001,3311.15,68.0,37.4512,7.625
2879,10710.2,4604.11,0.42988000000000004,96.3604,1499626.226,149.947,3956.08,51.0,37.3836,15.872
2880,9148.61,3835.3,0.41922,84.5002,1266292.6409999998,134.007,5033.19,49.0,35.1763,15.644
2881,6952.47,2743.51,0.3946,61.6436,1014025.173,91.9961,3222.6,31.0,38.8506,1.37
2882,13013.8,3971.51,0.30517,176.523,1817275.2240000002,194.143,4637.55,104.0,29.5065,3.6489999999999996
2883,4060.17,1187.48,0.29247,40.6307,551841.9211,58.1804,1409.25,11.0,45.238,9.78
2884,17723.0,6252.09,0.35276,201.701,2454618.336,323.306,5847.7,229.0,21.781,9.559
2885,8788.05,2593.86,0.29515,98.2758,1223743.041,110.914,4133.92,119.0,34.0331,2.8560000000000003
2886,20281.4,6971.02,0.34371,211.512,2793165.881,337.598,6089.74,207.0,20.3429,11.197000000000001
2887,15312.5,5617.84,0.36687,185.916,2119942.222,239.71599999999998,5153.44,135.0,27.044,19.225
2888,9015.98,2720.96,0.30179,100.40299999999999,1254974.967,123.491,3469.86,18.0,36.3033,3.978
2889,4819.29,853.17,0.17703,41.8938,650524.5391,66.4518,2641.46,10.0,42.8042,2.285
2890,12539.3,4723.03,0.37665,133.93,1752494.0880000002,186.165,5199.2,82.0,29.62,14.925
2891,11236.6,2470.92,0.21989,129.691,1536857.3969999999,155.678,3776.4,23.0,33.9003,3.005
2892,9889.14,2631.95,0.26614,121.03,1356542.707,139.132,4160.72,127.0,28.2546,2.237
2893,8387.42,2076.01,0.24750999999999998,97.0493,1114341.216,127.654,3495.19,13.0,36.6133,1.234
2894,6507.99,2439.17,0.37479,64.589,899269.0952,97.8152,3637.21,66.0,37.2686,2.424
2895,14831.0,5222.33,0.35212,195.334,1962547.293,244.1,5231.91,77.0,26.8006,6.322
2896,10114.9,2765.92,0.27345,98.6029,1422229.178,137.711,3610.58,126.0,35.5373,3.017
2897,10700.1,3648.83,0.341,102.902,1488205.35,168.69,4347.26,70.0,32.7843,13.419
2898,7577.4,2756.59,0.36379,79.5224,1038415.065,94.3874,3364.03,58.0,38.6555,2.988
2899,4570.94,986.93,0.21591,45.5256,644259.7356,59.1073,2604.88,17.0,41.9735,3.51
2900,8150.98,1342.12,0.16465,73.6927,1139873.867,84.0934,3266.87,34.0,37.2745,16.565
2901,14912.3,5181.97,0.34749,152.54,2054800.427,227.229,5193.15,64.0,26.4818,4.353
2902,5077.48,1115.36,0.21966,46.5064,724528.4089,59.7319,2211.51,71.0,42.775,1.074
2903,9911.04,2498.21,0.25206,131.45600000000002,1368546.179,156.189,4652.85,75.0,29.9129,1.986
2904,6181.56,2287.21,0.37,51.2151,822887.1846,101.4,2860.35,61.0,40.1837,14.788
2905,5571.28,852.05,0.15292999999999998,51.01300000000001,762048.5987,59.4251,3009.92,17.0,39.7587,3.5010000000000003
2906,9644.38,2486.4,0.2578,81.0892,1375887.6069999998,115.113,4294.34,92.0,33.7464,2.056
2907,5835.09,2114.1,0.3623,53.1789,792894.2834,84.9029,3199.6,25.0,39.3148,6.73
2908,14568.3,4889.13,0.3356,171.17,2082651.48,221.30700000000002,6995.04,80.0,21.090999999999998,20.984
2909,5990.33,1367.81,0.22833,41.6325,814678.9595,90.0008,3039.94,27.0,41.3418,15.94
2910,8813.42,2540.83,0.28829,78.2165,1261645.905,113.064,3603.0,23.0,36.2029,10.226
2911,6001.6,1731.09,0.28843,55.7944,820445.0505,84.6195,2455.92,27.0,40.7241,12.67
2912,6471.41,1833.09,0.28325,55.004,851177.93,103.10799999999999,3586.03,20.0,39.1586,5.147
2913,7682.67,2437.19,0.31723,71.1154,1085616.523,93.3099,3437.67,40.0,35.8608,4.416
2914,10796.6,2993.13,0.27721999999999997,106.73,1520131.0280000004,163.416,4158.11,36.0,32.2415,1.859
2915,7797.9,1683.56,0.21589,76.1374,1114737.784,108.447,4040.13,104.0,34.9581,1.018
2916,11147.8,2939.94,0.26371999999999995,97.9976,1531659.343,143.342,4706.25,44.0,31.7066,12.342
2917,9645.02,1836.57,0.19041,108.368,1376084.418,127.257,4194.48,47.0,31.9885,0.993
2918,8323.35,1813.42,0.21786999999999998,81.5648,1174039.869,109.118,4025.25,39.0,35.2536,2.415
2919,10255.1,2590.15,0.25256999999999996,115.663,1426682.94,129.9,4280.28,59.0,33.5904,2.03
2920,18071.6,6163.93,0.34108,218.468,2471821.3680000002,367.615,5800.02,214.0,24.019000000000002,10.082
2921,4774.15,1491.72,0.31245,30.921,665350.1064,60.3365,2020.28,46.0,44.3453,10.32
2922,7938.59,1344.09,0.16931,62.8624,1113233.1909999999,78.7747,3152.51,28.0,38.141999999999996,15.198
2923,8066.74,2976.99,0.36904000000000003,64.6774,1144765.675,111.824,4144.21,69.0,37.6988,13.503
2924,14653.8,3938.51,0.26877,151.703,2095020.408,211.817,4665.15,63.0,28.6545,3.0610000000000004
2925,16276.6,4586.12,0.28176,252.01,2234395.518,259.811,4839.53,291.0,27.3417,3.968
2926,9097.04,2892.65,0.31797,62.3238,1283562.697,110.946,3044.45,50.0,37.1704,13.821
2927,7625.97,3061.17,0.40141,79.9804,1051961.3020000001,120.656,3812.7,39.0,32.2426,15.79
2928,8666.76,2230.57,0.25737,115.34299999999999,1186963.202,133.862,4169.98,61.0,34.0885,1.75
2929,14868.1,4625.42,0.31109000000000003,175.93900000000005,2054638.836,232.271,5365.62,117.0,23.8653,5.372000000000001
2930,14472.4,4201.75,0.29031999999999997,210.97,1968705.246,246.47400000000002,5272.19,128.0,25.141,2.195
2931,13488.2,3033.77,0.22491999999999998,203.769,1870448.396,236.207,4968.56,128.0,26.6967,2.292
2932,14642.1,4871.01,0.33266999999999997,171.94099999999997,2140652.212,271.688,5081.69,60.0,27.0813,2.9
2933,7037.81,1994.83,0.28344,71.1166,964283.2267,103.381,3700.13,18.0,36.8887,1.6680000000000001
2934,15327.8,5491.81,0.35829,182.608,2181667.96,260.461,4653.83,47.0,28.2438,6.895
2935,9315.78,2669.93,0.2866,87.3551,1301661.436,117.82600000000001,3937.68,48.0,35.5924,14.421
2936,9383.05,2619.02,0.27912,76.7215,1283322.653,105.819,4134.38,41.0,34.5722,16.109
2937,11757.9,1984.58,0.16877999999999999,144.13299999999995,1654987.351,159.096,4673.36,154.0,29.4997,1.413
2938,16388.3,5619.41,0.34289000000000003,181.165,2265214.001,259.577,5704.11,116.0,30.1467,9.746
2939,8390.82,2656.09,0.31654,98.9836,1146886.195,146.57399999999996,3260.86,8.0,36.588,1.949
2940,4247.62,1079.61,0.25416,42.7713,549292.0164,68.3489,1783.51,38.0,43.9664,10.719000000000001
2941,14186.7,4993.11,0.35195,168.957,1963769.622,202.207,5037.0,146.0,27.4526,5.4270000000000005
2942,10460.5,3619.8,0.34604,119.07700000000001,1446060.1130000001,184.52700000000002,3851.1,31.0,32.8985,3.681
2943,17119.1,6608.7,0.38604,176.625,2358836.022,293.693,5385.0,114.0,24.3204,8.334
2944,6271.04,1622.75,0.25876,67.4312,894591.1728,77.2745,3096.87,7.0,38.9464,1.7890000000000001
2945,6395.7,2342.71,0.36629,80.1922,869906.7741,92.917,3215.39,58.0,38.7275,1.284
2946,15276.2,6094.42,0.39894,187.678,2044488.039,285.6140000000001,5703.18,79.0,26.5693,6.987
2947,15425.7,4165.37,0.27002,179.4,2177377.306,218.58,5658.63,65.0,22.7552,1.456
2948,14628.8,3222.0,0.22025,170.77700000000004,2065902.8069999998,226.278,4908.51,96.0,25.2166,6.077999999999999
2949,15642.4,3758.58,0.24028000000000002,231.468,2145954.821,260.829,4819.75,293.0,27.7026,4.308
2950,5219.29,1051.56,0.20147,44.3779,754800.3702,60.6026,2187.44,77.0,42.8304,1.11
2951,8971.76,2343.61,0.26122,93.3564,1255275.88,137.219,4046.03,167.0,33.5387,1.4469999999999998
2952,15700.1,6023.68,0.38366999999999996,151.213,2138281.406,239.955,4581.28,68.0,29.8605,20.72
2953,8408.9,2741.59,0.32603000000000004,62.5225,1119332.826,126.09,4420.06,54.0,35.9078,9.802
2954,11572.4,4284.28,0.37021,104.40700000000001,1631768.15,145.23,4032.51,49.0,35.8557,16.894000000000002
2955,6857.19,2293.52,0.33446,48.5066,883792.3764,102.25399999999999,2685.86,32.0,42.9553,16.105999999999998
2956,9283.57,2754.92,0.29675,96.7233,1299319.297,128.753,3499.2,11.0,36.0423,2.521
2957,7584.72,3042.68,0.40115,56.0875,1025921.434,117.03200000000001,3110.85,36.0,39.7239,13.815
2958,8467.86,2168.86,0.25611999999999996,98.5877,1148939.613,126.56,3469.94,11.0,36.8769,1.42
2959,7872.37,3169.0,0.40254,79.3046,1109639.117,123.53399999999999,3305.25,45.0,37.7798,2.824
