,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
725,14725.206,1547.475,7822.762,113.81200000000001,638.0,608.604,1.6540000000000001,8.808,1.022,17.01,0.337,0.9570000000000001,0.998,12
726,3892.417,1388.78,6762.272,30.419,526.443,562.107,1.242,6.737,1.02,0.0,0.155,0.986,0.977,6
727,29769.592,2307.061,8811.939,245.99900000000002,766.898,665.4810000000001,2.5069999999999997,13.190999999999999,1.03,33.81,0.669,0.98,0.991,18
728,50993.481,3087.469,9302.413,438.024,909.2539999999999,726.826,3.592,18.435,1.042,59.351000000000006,1.175,0.9890000000000001,0.991,24
729,8375.676,1386.7379999999998,7050.403,60.317,585.572,579.3009999999999,1.392,7.546,1.02,12.309000000000001,0.244,0.9840000000000001,0.981,9
730,38982.806000000004,2678.078,9134.004,332.089,832.748,694.049,2.9619999999999997,15.475999999999999,1.035,44.348,0.878,0.961,0.9890000000000001,21
731,8375.071,1386.734,7047.875,60.299,569.638,574.453,1.392,7.466,1.021,11.665,0.231,0.9990000000000001,0.993,9
732,5679.2880000000005,1393.2379999999998,6839.026999999999,31.331999999999997,562.998,568.028,1.298,6.922999999999999,1.02,0.0,0.20600000000000002,0.977,0.9990000000000001,6
733,14718.483999999999,1547.4489999999998,7721.919,113.743,632.991,603.18,1.6640000000000001,8.946,1.023,16.893,0.33399999999999996,0.991,0.986,12
734,72759.182,3560.369,9732.689,645.049,1063.003,773.0880000000001,4.545,22.956,1.051,88.681,1.755,0.993,0.98,27
735,21635.592999999997,1924.3229999999999,8495.242,175.30200000000002,719.788,642.401,2.0780000000000003,11.116,1.026,25.752,0.51,0.9570000000000001,0.983,15
736,6906.802,1386.405,6731.401,9.752,649.177,579.01,1.3259999999999998,7.186,1.0190000000000001,0.0,0.298,0.953,0.987,3
737,1643.977,1317.4920000000002,6637.954000000001,5.732,510.765,552.049,1.145,6.187,1.0190000000000001,26.851,0.157,0.973,0.987,3
738,72766.818,3560.387,9742.484,645.0419999999999,1060.07,772.993,4.533,22.745,1.051,88.167,1.745,0.99,0.987,27
739,5395.544,1345.8339999999998,6732.073,22.590999999999998,569.394,563.029,1.28,6.912000000000001,1.0190000000000001,22.709,0.231,1.0,0.988,6
740,5444.6140000000005,1371.8,6638.675,8.789,605.16,567.876,1.2819999999999998,6.979,1.0190000000000001,7.439,0.255,0.9840000000000001,0.98,3
741,2889.115,1357.058,6788.234,24.564,512.382,560.331,1.199,6.496,1.0190000000000001,14.081,0.146,0.968,0.98,6
742,21624.882,1924.328,8466.576,175.207,692.466,631.6990000000001,2.088,11.083,1.0270000000000001,24.409000000000002,0.483,0.995,0.991,15
743,6114.4130000000005,1390.81,6837.804,30.886999999999997,573.865,569.359,1.311,6.995,1.02,0.0,0.221,0.978,1.0,6
744,72761.576,3560.385,9751.779,644.802,1086.365,780.1080000000001,4.525,22.913,1.05,90.464,1.791,0.9740000000000001,0.977,27
745,21623.875,1924.3339999999998,8465.565,175.203,686.257,629.819,2.089,11.046,1.0270000000000001,24.075,0.47700000000000004,1.0,0.995,15
746,29760.928,2306.843,8787.133,246.017,780.442,667.145,2.515,13.424000000000001,1.03,34.77,0.688,0.988,0.975,18
747,39004.494,2678.04,9119.224,332.325,807.449,683.186,2.984,15.537,1.036,42.909,0.85,0.995,0.992,21
748,14723.4,1547.4620000000002,7780.401,113.789,656.3639999999999,611.965,1.659,8.996,1.022,17.893,0.354,0.9570000000000001,0.977,12
749,21626.322999999997,1924.3110000000001,8466.002,175.25599999999997,709.5060000000001,636.476,2.088,11.202,1.026,25.334,0.501,0.9840000000000001,0.9790000000000001,15
750,72779.195,3560.417,9768.74,645.148,1064.214,776.033,4.5,22.308000000000003,1.051,87.898,1.74,0.976,1.0,27
751,14718.235,1547.4489999999998,7721.0019999999995,113.742,627.81,601.7090000000001,1.6640000000000001,8.914,1.023,16.654,0.33,0.995,0.99,12
752,29761.325,2306.7889999999998,8804.64,245.99900000000002,782.586,669.315,2.509,13.343,1.03,34.799,0.6890000000000001,0.975,0.9790000000000001,18
753,8378.77,1386.755,7109.648,60.355,593.495,583.81,1.389,7.513,1.02,12.593,0.249,0.961,0.9840000000000001,9
754,50994.032,3087.4959999999996,9304.684000000001,438.09,919.7289999999999,730.102,3.59,18.508,1.042,60.148999999999994,1.1909999999999998,0.981,0.986,24
755,8378.489,1386.754,7097.965999999999,60.349,603.187,586.25,1.39,7.577000000000001,1.02,12.982999999999999,0.257,0.956,0.975,9
756,8378.908000000001,1386.756,7115.9,60.35,586.8530000000001,582.056,1.389,7.471,1.02,12.324000000000002,0.244,0.965,0.99,9
757,8374.91,1386.733,7038.658,60.29600000000001,578.02,576.627,1.393,7.521,1.02,12.011,0.23800000000000002,0.9940000000000001,0.985,9
758,4793.992,1387.1789999999999,6648.983,9.709,588.4119999999999,567.206,1.266,6.899,1.0190000000000001,3.995,0.22899999999999998,0.9790000000000001,0.976,3
759,4283.498,1391.4560000000001,6827.558000000001,30.953000000000003,530.118,563.813,1.254,6.712999999999999,1.02,0.0,0.163,0.975,0.993,6
760,14721.701000000001,1547.461,7767.5109999999995,113.759,637.118,606.161,1.659,8.894,1.023,17.031,0.337,0.9740000000000001,0.99,12
761,39010.108,2677.9959999999996,9114.712,332.409,816.495,684.709,2.989,15.69,1.036,43.635,0.8640000000000001,0.995,0.983,21
762,72773.165,3560.393,9742.506,644.988,1043.026,768.7260000000001,4.532,22.531,1.052,86.524,1.713,0.998,0.997,27
763,14724.684,1547.474,7817.455,113.78299999999999,634.471,607.411,1.655,8.794,1.023,16.854,0.33399999999999996,0.961,1.0,12
764,38985.221,2678.085,9129.898000000001,332.11400000000003,851.315,698.3510000000001,2.967,15.695,1.035,45.702,0.905,0.955,0.975,21
765,8380.079,1386.7620000000002,7132.53,60.363,599.387,586.387,1.3880000000000001,7.515,1.02,12.812999999999999,0.254,0.95,0.983,9
766,8380.548,1386.765,7152.943,60.371,582.415,582.039,1.3869999999999998,7.404,1.02,12.126,0.24,0.9590000000000001,0.9990000000000001,9
767,21637.988999999998,1924.326,8502.099,175.321,723.564,644.172,2.076,11.105,1.026,25.921,0.513,0.95,0.983,15
768,1286.006,1355.674,6630.694,7.7589999999999995,471.195,545.743,1.137,6.0920000000000005,1.0190000000000001,8.341000000000001,0.102,0.993,0.991,3
769,38984.674,2678.0879999999997,9134.65,332.23199999999997,815.069,689.11,2.963,15.325,1.036,43.118,0.8540000000000001,0.971,1.0,21
770,21631.289,1924.335,8486.064,175.299,700.212,635.904,2.082,11.032,1.026,24.744,0.49,0.976,0.993,15
771,8379.947,1386.7620000000002,7137.182,60.361999999999995,588.42,583.285,1.3880000000000001,7.454,1.02,12.375,0.245,0.958,0.992,9
772,50994.401,3087.512,9308.972,438.077,923.3510000000001,732.112,3.5839999999999996,18.462,1.041,60.326,1.194,0.9740000000000001,0.987,24
773,72774.321,3560.4109999999996,9763.114,644.866,1070.137,777.01,4.5089999999999995,22.493000000000002,1.05,88.617,1.754,0.976,0.993,27
774,21622.244,1924.318,8456.703000000001,175.236,695.6360000000001,631.586,2.0909999999999997,11.158,1.0270000000000001,24.625,0.48700000000000004,1.0,0.985,15
775,4483.553,1393.325,6777.15,31.299,540.215,564.375,1.262,6.831,1.02,0.0,0.17300000000000001,0.985,0.981,6
776,38995.068,2678.077,9126.479,332.30199999999996,805.6469999999999,684.4060000000001,2.9739999999999998,15.394,1.036,42.633,0.8440000000000001,0.987,0.9990000000000001,21
777,72758.672,3560.364,9739.267,645.021,1076.249,776.798,4.539,23.006,1.051,89.796,1.778,0.9840000000000001,0.976,27
778,3329.0240000000003,1414.85,6712.295999999999,11.304,528.024,558.9,1.22,6.521,1.0190000000000001,0.0,0.161,0.978,0.995,3
779,3931.5490000000004,1344.995,6811.491,22.454,548.207,565.795,1.2309999999999999,6.659,1.0190000000000001,22.2,0.195,0.96,0.985,6
780,2903.335,1357.4489999999998,6805.554,24.646,509.954,560.087,1.199,6.468999999999999,1.0190000000000001,13.610999999999999,0.14400000000000002,0.966,0.985,6
781,72770.783,3560.422,9780.075,645.002,1098.915,785.302,4.492,22.55,1.0490000000000002,90.916,1.8,0.956,0.986,27
782,1823.521,1387.96,6657.847,9.593,478.39,547.9119999999999,1.162,6.1979999999999995,1.0190000000000001,1.284,0.107,0.995,0.995,3
783,4522.758,1384.136,6638.219,9.484,572.702,563.2869999999999,1.2570000000000001,6.815,1.0190000000000001,4.683,0.214,0.9890000000000001,0.981,3
784,2858.5209999999997,1360.1970000000001,6817.164000000001,25.136,505.665,559.661,1.198,6.443,1.0190000000000001,12.044,0.138,0.965,0.988,6
785,72767.40400000001,3560.4040000000005,9767.666,644.904,1093.21,782.927,4.507,22.71,1.05,90.71,1.796,0.9640000000000001,0.982,27
786,6710.106,1384.674,6775.561,29.728,597.195,570.6990000000001,1.329,7.178999999999999,1.02,4.16,0.251,0.99,0.987,6
787,50997.835,3087.6209999999996,9319.421,438.13300000000004,947.2610000000001,740.7869999999999,3.573,18.55,1.041,62.011,1.228,0.951,0.9790000000000001,24
788,5662.645,1347.704,6800.182,22.976999999999997,602.383,574.182,1.286,7.015,1.0190000000000001,23.343000000000004,0.258,0.958,0.978,6
789,14719.408000000001,1547.45,7729.706,113.74700000000001,640.895,605.672,1.663,8.984,1.023,17.248,0.341,0.983,0.981,12
790,50996.382000000005,3087.55,9315.841,438.131,947.682,739.9780000000001,3.5789999999999997,18.628,1.041,62.147,1.23,0.955,0.976,24
791,8380.735,1386.766,7155.281,60.375,582.864,582.257,1.3869999999999998,7.404,1.02,12.142000000000001,0.24,0.958,0.9990000000000001,9
792,38987.795,2678.083,9127.889000000001,332.14099999999996,848.5939999999999,697.08,2.969,15.708,1.035,45.559,0.902,0.9590000000000001,0.975,21
793,5914.319,1396.763,6703.6630000000005,10.214,596.731,567.732,1.301,6.954,1.0190000000000001,0.0,0.24600000000000002,0.982,0.9990000000000001,3
794,8375.82,1386.7379999999998,7056.757,60.32,579.049,577.592,1.392,7.504,1.02,12.043,0.23800000000000002,0.988,0.987,9
795,14718.294,1547.445,7712.691999999999,113.72200000000001,639.97,604.7230000000001,1.665,9.008,1.023,17.226,0.341,0.9890000000000001,0.9790000000000001,12
796,8378.841999999999,1386.755,7109.095,60.356,596.038,584.545,1.389,7.527,1.02,12.694,0.251,0.9590000000000001,0.982,9
797,6289.427,1389.842,6804.415,30.695999999999998,581.418,569.523,1.317,7.072,1.02,0.528,0.23,0.985,0.993,6
798,21632.502999999997,1924.342,8491.575,175.312,697.485,635.686,2.08,10.984000000000002,1.026,24.573,0.486,0.9740000000000001,0.997,15
799,14718.145,1547.4470000000001,7713.9259999999995,113.73899999999999,635.1469999999999,603.4490000000001,1.6640000000000001,8.974,1.023,17.002,0.337,0.992,0.983,12
800,14722.553999999998,1547.465,7782.566999999999,113.78200000000001,636.346,606.55,1.6580000000000001,8.863999999999999,1.023,16.979,0.336,0.97,0.993,12
801,21636.234,1924.3120000000001,8493.801,175.293,730.948,645.387,2.079,11.198,1.026,26.349,0.522,0.951,0.975,15
802,39016.015,2677.937,9110.725,332.559,823.047,685.625,2.9939999999999998,15.814,1.036,44.175,0.875,0.996,0.976,21
803,7250.743,1357.0320000000002,6669.793000000001,8.033999999999999,674.378,579.563,1.329,7.287999999999999,1.0190000000000001,15.179,0.335,0.96,0.976,3
804,14716.899,1547.443,7698.618,113.729,630.776,601.62,1.666,8.972999999999999,1.023,16.817,0.33299999999999996,1.0,0.9840000000000001,12
805,21638.271,1924.346,8508.157,175.352,709.296,640.748,2.074,10.977,1.026,25.136,0.498,0.955,0.995,15
806,72754.335,3560.353,9724.287,644.811,1062.333,772.418,4.555,23.092,1.052,88.809,1.758,0.997,0.976,27
807,72765.364,3560.3909999999996,9736.701,645.0790000000001,1052.816,770.789,4.54,22.758000000000003,1.052,87.60700000000001,1.734,0.996,0.988,27
808,4238.156,1392.015,6755.393,31.046999999999997,535.616,563.107,1.255,6.811,1.02,0.0,0.16699999999999998,0.9890000000000001,0.976,6
809,50997.329000000005,3087.614,9316.83,437.98800000000006,940.087,738.341,3.575,18.506,1.041,61.486000000000004,1.217,0.9570000000000001,0.982,24
810,38978.852999999996,2678.075,9137.471,332.13699999999994,837.528,696.2660000000001,2.958,15.453,1.035,44.601000000000006,0.883,0.9540000000000001,0.9890000000000001,21
811,38976.119,2678.075,9140.483,332.145,838.2539999999999,697.211,2.9539999999999997,15.405999999999999,1.035,44.586999999999996,0.883,0.95,0.991,21
812,14719.013,1547.45,7726.771,113.738,636.492,604.342,1.663,8.96,1.023,17.049,0.337,0.987,0.9840000000000001,12
813,21635.187,1924.315,8491.661,175.29,725.247,643.567,2.079,11.171,1.026,26.057,0.516,0.956,0.978,15
814,38981.995,2678.0879999999997,9133.41,332.212,847.488,698.118,2.9619999999999997,15.602,1.035,45.36600000000001,0.898,0.953,0.98,21
815,1322.131,1384.3020000000001,6679.604,9.411,466.056,547.136,1.141,6.08,1.0190000000000001,0.0,0.09,0.9840000000000001,0.996,3
816,7388.16,1357.2779999999998,6711.923000000001,8.043,665.591,578.611,1.331,7.21,1.0190000000000001,14.318,0.33,0.9570000000000001,0.99,3
817,50993.722,3087.48,9304.169,437.967,912.913,728.2139999999999,3.59,18.441,1.042,59.604,1.18,0.985,0.99,24
818,21633.577,1924.326,8490.23,175.261,712.6189999999999,639.859,2.08,11.094000000000001,1.026,25.392,0.503,0.965,0.986,15
819,29765.097999999998,2306.9320000000002,8809.859,245.97,775.441,667.743,2.5069999999999997,13.263,1.03,34.339,0.68,0.976,0.985,18
820,72771.747,3560.423,9777.401,644.898,1094.553,784.048,4.494,22.541999999999998,1.0490000000000002,90.57600000000001,1.7930000000000001,0.9590000000000001,0.987,27
821,29764.314,2306.848,8808.533000000001,245.93599999999998,760.6460000000001,663.3960000000001,2.508,13.161,1.031,33.444,0.662,0.986,0.9940000000000001,18
822,963.097,1329.016,6631.423000000001,6.236000000000001,466.30199999999996,542.534,1.121,5.971,1.0190000000000001,19.027,0.10800000000000001,0.9940000000000001,1.0,3
823,14723.934,1547.465,7789.034000000001,113.795,655.512,612.0830000000001,1.6580000000000001,8.975,1.022,17.844,0.353,0.955,0.9790000000000001,12
824,21625.001,1924.317,8464.011999999999,175.252,701.1089999999999,633.895,2.089,11.155999999999999,1.0270000000000001,24.89,0.493,0.991,0.9840000000000001,15
825,3643.1490000000003,1347.01,6857.090999999999,22.805,532.561,563.9780000000001,1.2209999999999999,6.528,1.0190000000000001,20.628,0.177,0.9540000000000001,0.997,6
826,2812.625,1366.4370000000001,6764.433000000001,26.250999999999998,504.80800000000005,558.857,1.199,6.5120000000000005,1.0190000000000001,8.942,0.133,0.977,0.976,6
827,29790.88,2307.449,8820.033000000001,246.25,773.797,668.1239999999999,2.505,13.204,1.03,34.203,0.677,0.971,0.9890000000000001,18
828,5895.225,1368.575,6645.5,8.646,627.96,572.2669999999999,1.295,7.085,1.0190000000000001,9.669,0.27899999999999997,0.9740000000000001,0.975,3
829,8375.837,1386.739,7052.276,60.306999999999995,587.261,579.87,1.392,7.5520000000000005,1.02,12.376,0.245,0.982,0.98,9
830,21626.491,1924.342,8474.597,175.268,684.1210000000001,630.124,2.086,10.982999999999999,1.0270000000000001,23.919,0.473,0.995,1.0,15
831,72769.727,3560.393,9746.246,645.101,1058.5510000000002,772.878,4.5280000000000005,22.658,1.051,87.93,1.7409999999999999,0.9890000000000001,0.99,27
832,8378.463,1386.754,7106.206999999999,60.352,587.552,581.9159999999999,1.389,7.487,1.02,12.357000000000001,0.245,0.9670000000000001,0.988,9
833,3965.671,1388.726,6835.003000000001,30.432,522.201,562.8530000000001,1.242,6.643,1.02,0.0,0.153,0.972,0.9940000000000001,6
834,8375.176,1386.735,7042.323,60.31100000000001,581.341,577.748,1.392,7.534,1.02,12.142999999999999,0.24,0.99,0.983,9
835,8380.32,1386.764,7144.165,60.373999999999995,589.785,583.943,1.3869999999999998,7.452000000000001,1.02,12.425999999999998,0.24600000000000002,0.955,0.992,9
836,8376.494,1386.7420000000002,7070.611999999999,60.328,579.2180000000001,578.144,1.391,7.487,1.02,12.042,0.23800000000000002,0.9840000000000001,0.9890000000000001,9
837,50997.825999999994,3087.625,9319.169,438.149,945.543,740.296,3.573,18.532,1.041,61.875,1.225,0.9520000000000001,0.98,24
838,984.725,1351.691,6635.794,7.584,470.469,547.006,1.125,6.056,1.0190000000000001,9.104,0.098,0.982,0.985,3
839,39002.153,2678.035,9118.261,332.402,831.7310000000001,689.93,2.983,15.747,1.036,44.613,0.883,0.981,0.977,21
840,14721.143999999998,1547.461,7764.186,113.765,631.4540000000001,604.457,1.66,8.863,1.023,16.774,0.332,0.9790000000000001,0.9940000000000001,12
841,38986.257000000005,2678.085,9129.39,332.135,847.19,697.046,2.968,15.67,1.035,45.431000000000004,0.899,0.958,0.977,21
842,21634.835,1924.3110000000001,8489.895,175.31400000000002,728.7710000000001,644.372,2.08,11.204,1.026,26.252,0.52,0.955,0.975,15
843,4640.567,1344.3,6755.3240000000005,22.287,543.064,559.03,1.255,6.718999999999999,1.02,22.389,0.20199999999999999,0.9990000000000001,0.997,6
844,3292.978,1376.765,6606.210999999999,9.051,539.003,557.04,1.215,6.605,1.0190000000000001,7.479,0.177,0.997,0.977,3
845,575.077,1360.0479999999998,6720.751,8.1,451.17199999999997,546.687,1.1079999999999999,5.8870000000000005,1.0190000000000001,0.0,0.071,0.961,0.9990000000000001,3
846,29763.729,2306.805,8807.461,246.015,757.028,662.26,2.509,13.14,1.031,33.228,0.6579999999999999,0.9890000000000001,0.996,18
847,14723.667,1547.47,7801.795,113.789,633.894,606.632,1.656,8.816,1.023,16.845,0.33299999999999996,0.966,0.998,12
848,21638.729,1924.346,8509.211,175.351,711.313,641.43,2.074,10.985999999999999,1.026,25.239,0.5,0.953,0.9940000000000001,15
849,29790.64,2307.474,8820.445,246.238,788.4,672.306,2.504,13.31,1.03,35.083,0.695,0.9620000000000001,0.98,18
850,21633.485,1924.3110000000001,8485.966999999999,175.278,725.076,642.928,2.081,11.2,1.026,26.074,0.516,0.96,0.976,15
851,21629.572,1924.3220000000001,8477.874,175.28599999999997,705.8380000000001,636.665,2.084,11.113,1.026,25.083000000000002,0.49700000000000005,0.978,0.986,15
852,29792.516,2307.402,8826.961,246.21400000000003,791.577,673.78,2.502,13.299000000000001,1.03,35.238,0.698,0.956,0.98,18
853,72755.507,3560.349,9730.237,644.805,1069.603,774.591,4.5489999999999995,23.08,1.051,89.37100000000001,1.7690000000000001,0.991,0.975,27
854,29791.392999999996,2307.4139999999998,8820.798,246.28,761.6460000000001,664.712,2.505,13.110999999999999,1.031,33.458,0.662,0.978,0.997,18
855,21630.278,1924.318,8478.981,175.285,712.293,638.607,2.084,11.151,1.026,25.425,0.503,0.973,0.982,15
856,29792.977000000003,2307.354,8827.395,246.27599999999998,772.625,668.438,2.502,13.155999999999999,1.03,34.091,0.675,0.9670000000000001,0.992,18
857,29792.785,2307.404,8828.299,246.215,798.7589999999999,675.921,2.501,13.344000000000001,1.03,35.661,0.706,0.951,0.976,18
858,38979.89,2678.077,9135.95,332.184,840.5989999999999,696.7719999999999,2.9589999999999996,15.503,1.035,44.843,0.888,0.9540000000000001,0.986,21
859,14724.219,1547.464,7789.985,113.795,659.62,613.24,1.6580000000000001,9.0,1.022,18.029,0.35700000000000004,0.9520000000000001,0.976,12
860,21633.947,1924.3410000000001,8495.457,175.27200000000002,701.003,637.0880000000001,2.079,10.988,1.026,24.746,0.49,0.9690000000000001,0.996,15
861,8374.835,1386.733,7034.443,60.306999999999995,584.9680000000001,578.536,1.393,7.563,1.02,12.294,0.243,0.9890000000000001,0.9790000000000001,9
862,50983.71599999999,3087.112,9294.875,438.00699999999995,925.55,729.2230000000001,3.605,18.767,1.042,60.882,1.205,0.99,0.975,24
863,14720.423999999999,1547.4579999999999,7753.512,113.758,631.8240000000001,604.132,1.661,8.884,1.023,16.803,0.33299999999999996,0.982,0.992,12
864,72769.59,3560.4109999999996,9767.775,644.774,1088.269,781.763,4.505,22.642,1.05,90.23899999999999,1.786,0.966,0.985,27
865,2827.0490000000004,1359.3129999999999,6724.698,24.936999999999998,497.26800000000003,554.116,1.199,6.49,1.02,12.204,0.132,0.998,0.98,6
866,3188.067,1417.5510000000002,6732.776999999999,11.57,539.216,563.818,1.215,6.5520000000000005,1.0190000000000001,0.0,0.166,0.958,0.985,3
