,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2103,2010,-1,10.0,1010.0,0.89,0,0,184.0,0,0,0,1
2104,2010,-1,9.0,1010.0,1.79,0,0,178.0,1,0,0,0
2105,2010,-1,7.0,1010.0,0.89,0,0,194.0,0,0,1,0
2106,2010,-1,8.0,1010.0,0.89,0,0,206.0,1,0,0,0
2107,2010,-1,7.0,1010.0,0.89,0,0,191.0,0,0,0,1
2108,2010,-1,6.0,1010.0,1.78,0,0,180.0,0,0,0,1
2109,2010,0,5.0,1010.0,3.13,0,0,200.0,0,1,0,0
2110,2010,0,7.0,1011.0,4.92,0,0,170.0,0,1,0,0
2111,2010,1,11.0,1011.0,1.79,0,0,197.0,1,0,0,0
2112,2010,0,13.0,1012.0,4.92,0,0,184.0,1,0,0,0
2113,2010,-3,16.0,1011.0,8.94,0,0,167.0,1,0,0,0
2114,2010,-8,17.0,1011.0,1.79,0,0,111.0,0,0,0,1
2115,2010,-8,19.0,1010.0,4.02,0,0,92.0,0,1,0,0
2116,2010,-11,20.0,1009.0,7.15,0,0,44.0,0,1,0,0
2117,2010,-13,21.0,1009.0,1.79,0,0,41.0,0,0,0,1
2118,2010,-11,21.0,1008.0,1.79,0,0,34.0,0,0,1,0
2119,2010,-11,22.0,1008.0,3.58,0,0,27.0,0,0,1,0
2120,2010,-13,21.0,1007.0,6.71,0,0,32.0,0,0,1,0
2121,2010,-10,20.0,1008.0,10.73,0,0,43.0,0,0,1,0
2122,2010,-11,16.0,1008.0,14.75,0,0,61.0,0,0,1,0
2123,2010,-8,14.0,1009.0,16.54,0,0,70.0,0,0,1,0
2124,2010,-7,15.0,1009.0,19.67,0,0,87.0,0,0,1,0
2125,2010,2,14.0,1010.0,24.59,0,0,98.0,0,0,1,0
2126,2010,2,13.0,1010.0,28.61,0,0,173.0,0,0,1,0
2127,2010,2,12.0,1010.0,31.74,0,0,199.0,0,0,1,0
2128,2010,1,11.0,1011.0,34.87,0,0,177.0,0,0,1,0
2129,2010,1,11.0,1011.0,39.79,0,0,169.0,0,0,1,0
2130,2010,0,10.0,1012.0,0.89,0,0,187.0,0,0,0,1
2131,2010,0,8.0,1011.0,1.78,0,0,166.0,0,0,0,1
2132,2010,0,9.0,1011.0,1.79,0,0,161.0,0,0,1,0
2133,2010,1,7.0,1012.0,3.58,0,0,169.0,0,0,1,0
2134,2010,1,7.0,1013.0,0.89,0,0,180.0,0,0,0,1
2135,2010,2,10.0,1013.0,1.78,0,0,166.0,0,0,0,1
2136,2010,1,13.0,1013.0,1.79,0,0,185.0,0,1,0,0
2137,2010,0,14.0,1013.0,1.79,0,0,166.0,0,0,0,1
2138,2010,0,15.0,1012.0,1.79,0,0,171.0,0,0,1,0
2139,2010,1,16.0,1012.0,5.81,0,0,176.0,0,0,1,0
2140,2010,1,16.0,1011.0,10.73,0,0,186.0,0,0,1,0
2141,2010,1,16.0,1011.0,15.65,0,0,142.0,0,0,1,0
2142,2010,2,15.0,1011.0,20.57,0,0,121.0,0,0,1,0
2143,2010,2,14.0,1012.0,26.38,0,0,130.0,0,0,1,0
2144,2010,2,13.0,1014.0,29.51,0,0,132.0,0,0,1,0
2145,2010,4,8.0,1016.0,8.05,0,1,126.0,1,0,0,0
2146,2010,4,8.0,1018.0,3.13,0,2,47.0,0,0,1,0
2147,2010,4,8.0,1020.0,3.13,0,0,25.0,1,0,0,0
2148,2010,4,8.0,1022.0,3.13,0,0,23.0,0,0,1,0
2149,2010,4,6.0,1023.0,0.89,0,0,20.0,0,0,0,1
2150,2010,3,7.0,1024.0,1.79,0,0,18.0,0,0,1,0
2151,2010,2,6.0,1024.0,0.89,0,0,30.0,0,0,0,1
2152,2010,-3,7.0,1024.0,3.13,0,0,14.0,0,1,0,0
2153,2010,-7,7.0,1025.0,7.15,0,0,12.0,0,1,0,0
2154,2010,-7,6.0,1025.0,10.28,0,0,18.0,0,1,0,0
2155,2010,-8,6.0,1026.0,14.3,0,0,19.0,0,1,0,0
2156,2010,-11,6.0,1026.0,19.22,0,0,33.0,0,1,0,0
2157,2010,-12,5.0,1027.0,24.14,0,0,26.0,0,1,0,0
2158,2010,-13,7.0,1027.0,29.95,0,0,24.0,0,1,0,0
2159,2010,-14,9.0,1028.0,37.1,0,0,28.0,0,1,0,0
2160,2010,-16,11.0,1028.0,45.15,0,0,27.0,0,1,0,0
2161,2010,-16,12.0,1028.0,54.98,0,0,19.0,0,1,0,0
2162,2010,-17,13.0,1027.0,62.13,0,0,16.0,0,1,0,0
2163,2010,-14,13.0,1026.0,1.79,0,0,15.0,0,0,0,1
2164,2010,-15,14.0,1025.0,4.92,0,0,16.0,1,0,0,0
2165,2010,-17,16.0,1024.0,5.81,0,0,16.0,0,1,0,0
2166,2010,-17,16.0,1024.0,12.96,0,0,15.0,0,1,0,0
2167,2010,-17,16.0,1023.0,18.77,0,0,17.0,0,1,0,0
2168,2010,-17,15.0,1024.0,22.79,0,0,12.0,0,1,0,0
2169,2010,-15,14.0,1023.0,25.92,0,0,15.0,0,1,0,0
2170,2010,-17,13.0,1024.0,0.45,0,0,17.0,0,0,0,1
2171,2010,-15,13.0,1025.0,3.13,0,0,23.0,0,1,0,0
2172,2010,-11,11.0,1025.0,1.79,0,0,19.0,1,0,0,0
2173,2010,-8,8.0,1025.0,0.89,0,0,24.0,0,0,0,1
2174,2010,-10,8.0,1025.0,1.78,0,0,34.0,0,0,0,1
2175,2010,-5,5.0,1025.0,0.89,0,0,52.0,1,0,0,0
2176,2010,-9,6.0,1025.0,0.45,0,0,55.0,0,0,0,1
2177,2010,-9,4.0,1024.0,1.34,0,0,69.0,0,0,0,1
2178,2010,-8,3.0,1024.0,0.89,0,0,87.0,1,0,0,0
2179,2010,-7,4.0,1024.0,0.89,0,0,102.0,0,0,0,1
2180,2010,-7,3.0,1024.0,0.89,0,0,79.0,1,0,0,0
2181,2010,-7,1.0,1024.0,1.79,0,0,75.0,0,1,0,0
2182,2010,-3,3.0,1025.0,0.89,0,0,68.0,1,0,0,0
2183,2010,-5,6.0,1025.0,0.89,0,0,78.0,0,0,0,1
2184,2010,-5,10.0,1024.0,1.79,0,0,101.0,0,0,1,0
2185,2010,-5,12.0,1024.0,1.79,0,0,114.0,0,0,0,1
2186,2010,-4,15.0,1022.0,3.13,0,0,135.0,0,0,1,0
2187,2010,-4,17.0,1021.0,8.05,0,0,140.0,0,0,1,0
2188,2010,-5,19.0,1019.0,15.2,0,0,118.0,0,0,1,0
2189,2010,-7,20.0,1018.0,24.14,0,0,108.0,0,0,1,0
2190,2010,-7,20.0,1017.0,33.97,0,0,103.0,0,0,1,0
2191,2010,-7,20.0,1015.0,42.91,0,0,94.0,0,0,1,0
2192,2010,-8,20.0,1014.0,50.96,0,0,90.0,0,0,1,0
2193,2010,-7,19.0,1014.0,59.01,0,0,87.0,0,0,1,0
2194,2010,-8,18.0,1014.0,63.93,0,0,80.0,0,0,1,0
2195,2010,-6,16.0,1014.0,68.85,0,0,84.0,0,0,1,0
2196,2010,-4,16.0,1015.0,74.66,0,0,96.0,0,0,1,0
2197,2010,-3,15.0,1015.0,81.81,0,0,110.0,0,0,1,0
2198,2010,-2,14.0,1015.0,88.96,0,0,104.0,0,0,1,0
2199,2010,-1,13.0,1014.0,94.77,0,0,97.0,0,0,1,0
2200,2010,-1,12.0,1013.0,98.79,0,0,84.0,0,0,1,0
2201,2010,-1,11.0,1012.0,102.81,0,0,74.0,0,0,1,0
2202,2010,-1,10.0,1012.0,105.94,0,0,74.0,0,0,1,0
2203,2010,-1,10.0,1011.0,109.96,0,0,67.0,0,0,1,0
2204,2010,-1,9.0,1011.0,113.09,0,0,69.0,0,0,1,0
2205,2010,0,8.0,1011.0,116.22,0,0,69.0,0,0,1,0
2206,2010,0,9.0,1011.0,119.35,0,0,75.0,0,0,1,0
2207,2010,1,10.0,1011.0,123.37,0,0,78.0,0,0,1,0
2208,2010,1,12.0,1010.0,126.5,0,0,91.0,0,0,1,0
2209,2010,1,13.0,1010.0,129.63,0,0,107.0,0,0,1,0
2210,2010,1,14.0,1009.0,134.55,0,0,107.0,0,0,1,0
2211,2010,1,17.0,1008.0,138.57,0,0,127.0,0,0,1,0
2212,2010,0,18.0,1007.0,143.49,0,0,132.0,0,0,1,0
2213,2010,1,19.0,1006.0,148.41,0,0,128.0,0,0,1,0
2214,2010,1,20.0,1005.0,152.43,0,0,122.0,0,0,1,0
2215,2010,1,21.0,1003.0,159.58,0,0,113.0,0,0,1,0
2216,2010,1,21.0,1003.0,165.39,0,0,105.0,0,0,1,0
2217,2010,1,20.0,1003.0,168.52,0,0,127.0,0,0,1,0
2218,2010,2,19.0,1003.0,170.31,0,0,144.0,0,0,1,0
2219,2010,3,17.0,1005.0,0.89,0,0,158.0,0,0,0,1
2220,2010,4,16.0,1006.0,1.79,0,0,141.0,0,1,0,0
2221,2010,4,15.0,1006.0,1.79,0,0,124.0,0,0,1,0
2222,2010,4,16.0,1008.0,1.79,0,0,131.0,0,0,0,1
2223,2010,3,15.0,1007.0,3.13,0,0,150.0,1,0,0,0
2224,2010,4,15.0,1008.0,7.15,0,0,137.0,1,0,0,0
2225,2010,3,15.0,1009.0,10.28,0,0,128.0,1,0,0,0
2226,2010,0,16.0,1009.0,16.09,0,0,103.0,1,0,0,0
2227,2010,2,14.0,1011.0,4.92,0,0,60.0,0,1,0,0
2228,2010,2,13.0,1011.0,4.92,0,0,50.0,1,0,0,0
2229,2010,1,13.0,1011.0,10.73,0,0,63.0,1,0,0,0
2230,2010,2,12.0,1011.0,16.54,0,0,77.0,1,0,0,0
2231,2010,0,13.0,1012.0,22.35,0,0,62.0,1,0,0,0
2232,2010,-1,14.0,1012.0,26.37,0,0,58.0,1,0,0,0
2233,2010,6,13.0,1013.0,8.05,0,0,77.0,0,0,1,0
2234,2010,3,11.0,1013.0,15.2,0,0,131.0,0,0,1,0
2235,2010,3,10.0,1012.0,24.14,0,0,121.0,0,0,1,0
2236,2010,3,10.0,1012.0,29.06,0,0,81.0,0,0,1,0
2237,2010,3,10.0,1011.0,33.98,0,0,77.0,0,0,1,0
2238,2010,3,9.0,1011.0,38.0,0,0,67.0,0,0,1,0
2239,2010,3,9.0,1011.0,42.02,0,0,66.0,0,0,1,0
2240,2010,2,8.0,1011.0,45.15,0,0,60.0,0,0,1,0
2241,2010,2,8.0,1011.0,48.28,0,0,71.0,0,0,1,0
2242,2010,2,8.0,1012.0,50.07,0,0,94.0,0,0,1,0
2243,2010,2,8.0,1013.0,1.79,0,0,90.0,1,0,0,0
2244,2010,2,8.0,1014.0,0.89,0,0,85.0,0,0,0,1
2245,2010,2,8.0,1015.0,0.89,0,0,75.0,1,0,0,0
2246,2010,2,8.0,1015.0,0.89,0,0,79.0,0,1,0,0
2247,2010,2,8.0,1016.0,2.68,0,0,91.0,0,1,0,0
2248,2010,3,7.0,1017.0,5.81,0,0,89.0,0,1,0,0
2249,2010,3,8.0,1017.0,7.6,0,0,102.0,0,1,0,0
2250,2010,0,8.0,1017.0,11.62,0,0,49.0,0,1,0,0
2251,2010,-8,8.0,1018.0,5.81,0,0,14.0,1,0,0,0
2252,2010,-10,7.0,1019.0,10.73,0,0,14.0,1,0,0,0
2253,2010,-10,7.0,1020.0,15.65,0,0,16.0,1,0,0,0
2254,2010,-11,7.0,1020.0,21.46,0,0,14.0,1,0,0,0
2255,2010,-12,8.0,1021.0,26.38,0,0,22.0,1,0,0,0
2256,2010,-11,10.0,1021.0,3.13,0,0,17.0,0,1,0,0
2257,2010,-13,11.0,1020.0,1.79,0,0,16.0,0,0,0,1
2258,2010,-13,13.0,1019.0,4.02,0,0,19.0,0,1,0,0
2259,2010,-13,13.0,1018.0,5.81,0,0,19.0,0,1,0,0
2260,2010,-13,14.0,1017.0,7.6,0,0,24.0,0,1,0,0
2261,2010,-13,16.0,1016.0,3.13,0,0,22.0,0,0,1,0
2262,2010,-13,16.0,1015.0,7.15,0,0,22.0,0,0,1,0
2263,2010,-13,15.0,1015.0,14.3,0,0,32.0,0,0,1,0
2264,2010,-14,15.0,1015.0,20.11,0,0,30.0,0,0,1,0
2265,2010,-14,14.0,1015.0,25.92,0,0,24.0,0,0,1,0
2266,2010,-8,12.0,1016.0,30.84,0,0,29.0,0,0,1,0
2267,2010,-4,11.0,1016.0,37.99,0,0,56.0,0,0,1,0
2268,2010,-5,10.0,1018.0,46.04,0,0,58.0,0,0,1,0
2269,2010,-6,8.0,1019.0,51.85,0,0,53.0,0,0,1,0
2270,2010,-6,8.0,1018.0,55.87,0,0,37.0,0,0,1,0
2271,2010,-5,7.0,1018.0,59.89,0,0,39.0,0,0,1,0
2272,2010,-4,7.0,1018.0,63.91,0,0,40.0,0,0,1,0
2273,2010,-3,6.0,1018.0,67.93,0,0,44.0,0,0,1,0
2274,2010,-3,6.0,1017.0,71.06,0,0,48.0,0,0,1,0
2275,2010,-3,6.0,1017.0,75.98,0,0,54.0,0,0,1,0
2276,2010,-2,6.0,1018.0,79.11,0,0,73.0,0,0,1,0
2277,2010,-1,6.0,1018.0,82.24,0,1,89.0,0,0,1,0
2278,2010,0,5.0,1018.0,85.37,0,2,80.0,0,0,1,0
2279,2010,1,5.0,1019.0,89.39,0,3,84.0,0,0,1,0
2280,2010,1,5.0,1019.0,91.18,0,4,91.0,0,0,1,0
2281,2010,2,5.0,1019.0,92.97,0,5,68.0,0,0,1,0
2282,2010,2,6.0,1019.0,96.99,0,6,67.0,0,0,1,0
2283,2010,1,5.0,1019.0,100.12,0,0,75.0,0,0,1,0
2284,2010,1,6.0,1017.0,104.14,0,0,68.0,0,0,1,0
2285,2010,1,7.0,1017.0,0.89,0,0,63.0,0,0,0,1
2286,2010,1,7.0,1016.0,1.78,0,0,57.0,0,0,0,1
2287,2010,1,8.0,1015.0,1.79,0,0,50.0,0,1,0,0
2288,2010,2,7.0,1015.0,1.79,0,0,63.0,1,0,0,0
2289,2010,2,7.0,1015.0,3.58,0,0,81.0,1,0,0,0
2290,2010,3,7.0,1015.0,1.79,0,0,78.0,0,1,0,0
2291,2010,2,7.0,1016.0,3.58,0,0,79.0,0,1,0,0
2292,2010,2,6.0,1015.0,1.79,0,0,87.0,1,0,0,0
2293,2010,2,7.0,1015.0,1.79,0,0,86.0,0,1,0,0
2294,2010,3,6.0,1015.0,3.58,0,0,86.0,0,1,0,0
2295,2010,2,6.0,1014.0,0.45,0,0,87.0,0,0,0,1
2296,2010,2,6.0,1014.0,0.9,0,0,84.0,0,0,0,1
2297,2010,3,7.0,1014.0,1.79,0,0,86.0,0,1,0,0
2298,2010,3,6.0,1015.0,3.58,0,0,108.0,0,1,0,0
2299,2010,4,7.0,1015.0,5.37,0,1,116.0,0,1,0,0
2300,2010,4,6.0,1014.0,7.16,0,0,105.0,0,1,0,0
2301,2010,4,6.0,1015.0,8.95,0,0,95.0,0,1,0,0
2302,2010,4,6.0,1016.0,12.08,0,0,44.0,0,1,0,0
2303,2010,3,7.0,1017.0,17.0,0,0,33.0,0,1,0,0
2304,2010,-2,7.0,1017.0,21.02,0,0,23.0,0,1,0,0
2305,2010,-3,8.0,1017.0,29.07,0,0,22.0,0,1,0,0
2306,2010,-8,8.0,1018.0,34.88,0,0,42.0,0,1,0,0
2307,2010,-13,8.0,1017.0,44.71,0,0,88.0,0,1,0,0
2308,2010,-15,11.0,1018.0,57.67,0,0,40.0,0,1,0,0
2309,2010,-12,9.0,1018.0,70.63,0,0,25.0,0,1,0,0
2310,2010,-14,9.0,1018.0,84.49,0,0,29.0,0,1,0,0
2311,2010,-16,10.0,1018.0,98.35,0,0,31.0,0,1,0,0
2312,2010,-15,9.0,1018.0,109.53,0,0,23.0,0,1,0,0
2313,2010,-12,8.0,1020.0,118.47,0,0,14.0,0,1,0,0
2314,2010,-13,6.0,1022.0,128.3,0,0,14.0,0,1,0,0
2315,2010,-13,6.0,1023.0,136.35,0,0,12.0,0,1,0,0
2316,2010,-14,5.0,1024.0,143.5,0,0,11.0,0,1,0,0
2317,2010,-14,5.0,1025.0,150.65,0,0,8.0,0,1,0,0
2318,2010,-14,4.0,1025.0,156.46,0,0,7.0,0,1,0,0
2319,2010,-14,4.0,1026.0,162.27,0,0,8.0,0,1,0,0
2320,2010,-13,4.0,1026.0,170.32,0,0,11.0,0,1,0,0
2321,2010,-13,3.0,1026.0,175.24,0,0,14.0,0,1,0,0
2322,2010,-14,3.0,1026.0,180.16,0,0,13.0,0,1,0,0
2323,2010,-14,2.0,1026.0,183.29,0,0,13.0,0,1,0,0
2324,2010,-15,2.0,1027.0,187.31,0,0,16.0,0,1,0,0
2325,2010,-15,2.0,1027.0,190.44,0,0,14.0,0,1,0,0
2326,2010,-14,4.0,1028.0,194.46,0,0,14.0,0,1,0,0
2327,2010,-17,6.0,1028.0,199.38,0,0,19.0,0,1,0,0
2328,2010,-20,7.0,1028.0,209.21,0,0,12.0,0,1,0,0
2329,2010,-21,8.0,1028.0,218.15,0,0,13.0,0,1,0,0
2330,2010,-22,9.0,1028.0,229.33,0,0,15.0,0,1,0,0
2331,2010,-22,10.0,1027.0,239.16,0,0,14.0,0,1,0,0
2332,2010,-22,10.0,1027.0,251.23,0,0,13.0,0,1,0,0
2333,2010,-20,11.0,1026.0,262.41,0,0,12.0,0,1,0,0
2334,2010,-20,11.0,1026.0,272.24,0,0,11.0,0,1,0,0
2335,2010,-19,11.0,1025.0,280.29,0,0,13.0,0,1,0,0
2336,2010,-19,10.0,1025.0,285.21,0,0,13.0,0,1,0,0
2337,2010,-18,9.0,1025.0,288.34,0,0,13.0,0,1,0,0
2338,2010,-16,8.0,1026.0,1.79,0,0,17.0,1,0,0,0
2339,2010,-11,5.0,1026.0,1.79,0,0,31.0,0,0,1,0
2340,2010,-11,4.0,1028.0,3.58,0,0,47.0,0,0,1,0
2341,2010,-15,6.0,1029.0,5.37,0,0,68.0,0,0,1,0
2342,2010,-16,4.0,1029.0,0.89,0,0,69.0,0,0,0,1
2343,2010,-8,1.0,1029.0,1.78,0,0,100.0,0,0,0,1
2344,2010,-12,1.0,1029.0,1.79,0,0,81.0,0,1,0,0
2345,2010,-7,0.0,1029.0,0.89,0,0,55.0,0,0,0,1
2346,2010,-8,1.0,1029.0,0.89,0,0,48.0,1,0,0,0
2347,2010,-7,1.0,1029.0,0.89,0,0,42.0,0,0,0,1
2348,2010,-11,2.0,1029.0,0.89,0,0,39.0,0,1,0,0
2349,2010,-8,1.0,1029.0,2.68,0,0,26.0,0,1,0,0
2350,2010,-7,3.0,1029.0,4.47,0,0,24.0,0,1,0,0
2351,2010,-10,5.0,1030.0,3.13,0,0,25.0,1,0,0,0
2352,2010,-10,6.0,1030.0,4.92,0,0,30.0,1,0,0,0
2353,2010,-16,8.0,1030.0,6.71,0,0,43.0,1,0,0,0
2354,2010,-16,9.0,1029.0,8.5,0,0,42.0,1,0,0,0
2355,2010,-17,11.0,1027.0,1.79,0,0,57.0,0,1,0,0
2356,2010,-18,12.0,1026.0,1.79,0,0,38.0,0,0,0,1
2357,2010,-17,13.0,1025.0,3.58,0,0,41.0,0,0,0,1
2358,2010,-17,12.0,1023.0,3.13,0,0,54.0,0,0,1,0
2359,2010,-16,13.0,1022.0,3.13,0,0,50.0,0,0,0,1
2360,2010,-10,13.0,1022.0,4.92,0,0,81.0,0,0,1,0
2361,2010,-6,12.0,1022.0,9.84,0,0,96.0,0,0,1,0
2362,2010,-4,11.0,1022.0,15.65,0,0,94.0,0,0,1,0
2363,2010,-3,10.0,1023.0,22.8,0,0,84.0,0,0,1,0
2364,2010,-3,10.0,1023.0,28.61,0,0,67.0,0,0,1,0
2365,2010,-2,9.0,1023.0,34.42,0,0,70.0,0,0,1,0
2366,2010,-1,8.0,1023.0,39.34,0,0,76.0,0,0,1,0
2367,2010,-1,7.0,1023.0,47.39,0,0,79.0,0,0,1,0
2368,2010,-1,6.0,1023.0,53.2,0,0,81.0,0,0,1,0
2369,2010,-1,6.0,1023.0,59.01,0,0,84.0,0,0,1,0
2370,2010,-1,5.0,1022.0,63.03,0,0,97.0,0,0,1,0
2371,2010,0,4.0,1022.0,66.16,0,0,106.0,0,0,1,0
2372,2010,0,4.0,1022.0,69.29,0,0,121.0,0,0,1,0
2373,2010,0,3.0,1022.0,72.42,0,0,130.0,0,0,1,0
2374,2010,1,4.0,1022.0,76.44,0,0,142.0,0,0,1,0
2375,2010,1,5.0,1022.0,79.57,0,0,171.0,0,0,1,0
2376,2010,1,6.0,1022.0,82.7,0,0,196.0,0,0,1,0
2377,2010,1,6.0,1022.0,84.49,0,0,198.0,0,0,1,0
2378,2010,1,6.0,1022.0,87.62,0,0,206.0,0,0,1,0
2379,2010,2,6.0,1021.0,90.75,0,0,203.0,0,0,1,0
2380,2010,1,7.0,1020.0,93.88,0,0,204.0,0,0,1,0
2381,2010,1,7.0,1020.0,97.01,0,0,199.0,0,0,1,0
2382,2010,1,8.0,1019.0,98.8,0,0,193.0,0,0,1,0
2383,2010,2,9.0,1018.0,0.89,0,0,194.0,0,0,0,1
2384,2010,1,9.0,1018.0,1.78,0,0,202.0,0,0,0,1
2385,2010,2,8.0,1018.0,1.79,0,0,200.0,1,0,0,0
2386,2010,1,7.0,1018.0,1.79,0,0,206.0,0,1,0,0
2387,2010,2,7.0,1019.0,1.79,0,0,212.0,1,0,0,0
2388,2010,1,6.0,1019.0,2.68,0,0,220.0,1,0,0,0
2389,2010,1,5.0,1019.0,3.57,0,0,237.0,1,0,0,0
2390,2010,1,5.0,1018.0,0.89,0,0,225.0,0,0,0,1
2391,2010,1,4.0,1018.0,1.34,0,0,235.0,0,0,0,1
2392,2010,0,3.0,1018.0,1.79,0,0,239.0,0,1,0,0
2393,2010,0,2.0,1017.0,3.58,0,0,244.0,0,1,0,0
2394,2010,0,3.0,1017.0,5.37,0,0,255.0,0,1,0,0
2395,2010,1,3.0,1017.0,6.26,0,0,247.0,0,1,0,0
2396,2010,1,3.0,1017.0,7.15,0,0,253.0,0,1,0,0
2397,2010,1,3.0,1017.0,8.94,0,0,242.0,0,1,0,0
2398,2010,2,4.0,1018.0,9.83,0,0,244.0,0,1,0,0
2399,2010,3,6.0,1018.0,12.96,0,0,235.0,0,1,0,0
2400,2010,3,7.0,1019.0,16.09,0,0,249.0,0,1,0,0
2401,2010,4,10.0,1019.0,3.13,0,0,254.0,1,0,0,0
2402,2010,4,11.0,1018.0,6.26,0,0,266.0,1,0,0,0
2403,2010,3,13.0,1018.0,1.79,0,0,286.0,0,0,1,0
2404,2010,3,14.0,1017.0,5.81,0,0,289.0,0,0,1,0
2405,2010,3,15.0,1017.0,9.83,0,0,285.0,0,0,1,0
2406,2010,3,15.0,1017.0,13.85,0,0,215.0,0,0,1,0
2407,2010,3,15.0,1016.0,17.87,0,0,185.0,0,0,1,0
2408,2010,3,15.0,1017.0,21.89,0,0,151.0,0,0,1,0
2409,2010,4,13.0,1017.0,26.81,0,0,134.0,0,0,1,0
2410,2010,5,11.0,1018.0,32.62,0,0,143.0,0,0,1,0
2411,2010,5,10.0,1020.0,38.43,0,0,123.0,0,0,1,0
2412,2010,5,9.0,1021.0,42.45,0,0,102.0,0,0,1,0
2413,2010,4,9.0,1022.0,47.37,0,0,96.0,0,0,1,0
2414,2010,5,8.0,1023.0,52.29,0,0,92.0,0,0,1,0
2415,2010,4,8.0,1023.0,56.31,0,0,91.0,0,0,1,0
2416,2010,4,7.0,1023.0,59.44,0,0,107.0,0,0,1,0
2417,2010,3,6.0,1023.0,61.23,0,0,103.0,0,0,1,0
2418,2010,3,6.0,1023.0,63.02,0,0,129.0,0,0,1,0
2419,2010,2,5.0,1023.0,64.81,0,0,130.0,0,0,1,0
2420,2010,2,5.0,1023.0,66.6,0,0,116.0,0,0,1,0
2421,2010,2,5.0,1024.0,68.39,0,0,128.0,0,0,1,0
2422,2010,2,5.0,1024.0,71.52,0,0,152.0,0,0,1,0
2423,2010,2,5.0,1024.0,75.54,0,0,154.0,0,0,1,0
2424,2010,2,6.0,1025.0,78.67,0,0,151.0,0,0,1,0
2425,2010,2,7.0,1024.0,81.8,0,0,165.0,0,0,1,0
2426,2010,2,9.0,1024.0,84.93,0,0,149.0,0,0,1,0
2427,2010,2,11.0,1023.0,88.06,0,0,162.0,0,0,1,0
2428,2010,3,11.0,1022.0,91.19,0,0,170.0,0,0,1,0
2429,2010,3,12.0,1021.0,95.21,0,0,143.0,0,0,1,0
2430,2010,4,12.0,1020.0,98.34,0,0,144.0,0,0,1,0
2431,2010,4,11.0,1019.0,101.47,0,0,156.0,0,0,1,0
2432,2010,5,11.0,1018.0,103.26,0,0,161.0,0,0,1,0
2433,2010,5,11.0,1018.0,105.05,0,0,140.0,0,0,1,0
2434,2010,5,11.0,1018.0,108.18,0,0,134.0,0,0,1,0
2435,2010,5,11.0,1018.0,109.97,0,0,138.0,0,0,1,0
2436,2010,5,11.0,1018.0,0.89,0,0,184.0,0,0,0,1
2437,2010,5,10.0,1018.0,1.79,0,0,223.0,0,1,0,0
2438,2010,5,10.0,1018.0,3.58,0,0,212.0,0,1,0,0
2439,2010,5,10.0,1018.0,0.89,0,0,206.0,0,0,0,1
2440,2010,6,10.0,1016.0,1.79,0,0,212.0,0,0,1,0
2441,2010,6,9.0,1016.0,0.89,0,0,209.0,0,1,0,0
2442,2010,7,9.0,1016.0,2.68,0,0,198.0,0,1,0,0
2443,2010,7,9.0,1015.0,4.47,0,0,192.0,0,1,0,0
2444,2010,6,8.0,1015.0,6.26,0,0,184.0,0,1,0,0
2445,2010,7,8.0,1014.0,0.89,0,0,177.0,1,0,0,0
2446,2010,7,9.0,1015.0,0.45,0,0,183.0,0,0,0,1
2447,2010,6,10.0,1015.0,0.9,0,0,184.0,0,0,0,1
2448,2010,6,11.0,1014.0,1.79,0,0,195.0,0,0,0,1
2449,2010,6,13.0,1014.0,1.79,0,0,209.0,0,1,0,0
2450,2010,6,14.0,1013.0,1.79,0,0,200.0,0,0,0,1
2451,2010,6,16.0,1012.0,2.68,0,0,207.0,0,0,0,1
2452,2010,6,18.0,1011.0,1.79,0,0,215.0,0,0,1,0
2453,2010,6,19.0,1011.0,1.79,0,0,229.0,0,0,0,1
2454,2010,6,19.0,1010.0,3.13,0,0,248.0,0,0,1,0
2455,2010,6,20.0,1009.0,6.26,0,0,255.0,0,0,1,0
2456,2010,6,20.0,1009.0,9.39,0,0,268.0,0,0,1,0
2457,2010,7,19.0,1010.0,12.52,0,0,264.0,0,0,1,0
2458,2010,7,17.0,1011.0,0.45,0,0,257.0,0,0,0,1
2459,2010,7,16.0,1011.0,0.89,0,0,300.0,0,0,1,0
2460,2010,7,14.0,1012.0,2.68,0,0,309.0,0,0,1,0
2461,2010,8,13.0,1012.0,4.47,0,0,331.0,0,0,1,0
2462,2010,8,14.0,1011.0,6.26,0,0,351.0,0,0,1,0
2463,2010,8,14.0,1011.0,7.15,0,0,389.0,0,0,1,0
2464,2010,8,14.0,1011.0,0.89,0,0,385.0,1,0,0,0
2465,2010,9,12.0,1011.0,2.68,0,0,382.0,1,0,0,0
2466,2010,9,14.0,1011.0,1.79,0,0,382.0,0,1,0,0
2467,2010,8,13.0,1011.0,3.58,0,0,369.0,0,1,0,0
2468,2010,8,13.0,1012.0,5.37,0,0,343.0,0,1,0,0
2469,2010,8,14.0,1012.0,8.5,0,0,342.0,0,1,0,0
2470,2010,8,14.0,1014.0,10.29,0,1,324.0,0,1,0,0
2471,2010,9,14.0,1014.0,4.92,0,2,307.0,1,0,0,0
2472,2010,8,14.0,1015.0,10.73,0,3,272.0,1,0,0,0
2473,2010,8,14.0,1015.0,17.88,0,0,131.0,1,0,0,0
2474,2010,6,15.0,1016.0,23.69,0,0,36.0,1,0,0,0
